datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-10-07 21:00:00,-0.03877457923251329,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.002312252691147366,-0.03877457923251329,0.9307381225613279,0.06852375487734429,0.0007381225613278588,1.3616698733072228,0.09894830204288514,0.0010798733072226575,1.4616980486573306,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.03877457923251329,0.21500000000000016
2017-10-07 22:00:00,-0.04023092060178378,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.002377258962491306,-0.04023092060178378,0.9307677616919303,0.06846447661613947,0.0007677616919302689,1.361713235355294,0.09886270423370538,0.0011232353552939835,1.4616991749442934,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.04023092060178378,0.21550000000000016
2017-10-07 23:00:00,-0.04135617857046673,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0024272102266497254,-0.04135617857046673,0.9307972093583032,0.06840558128339355,0.0007972093583032255,1.3617563172911977,0.09877765937322029,0.001166317291197619,1.4617002939556156,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.04135617857046673,0.21600000000000016
2017-10-08 00:00:00,-0.03949654530629017,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0023445305358588777,-0.03949654530629017,0.9308269704088239,0.06834605918235219,0.0008269704088239079,1.3617998577081094,0.09869170945931656,0.0012098577081093773,1.4617014248755353,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.03949654530629017,0.21650000000000016
2017-10-08 01:00:00,-0.038462603046772216,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.002296280795132539,-0.038462603046772216,0.930856905154047,0.06828618969190607,0.0008569051540469696,1.3618436522403707,0.09860525791511236,0.0012536522403707165,1.461702562395854,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.038462603046772216,0.21700000000000016
2017-10-08 02:00:00,-0.03668122530478747,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.00221806104143095,-0.03668122530478747,0.9308871027880794,0.06822579442384122,0.0008871027880793971,1.3618878313789602,0.09851804714802671,0.001297831378960158,1.4617037099059471,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.03668122530478747,0.21750000000000017
2017-10-08 03:00:00,-0.036342666372590315,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0022027397746663333,-0.036342666372590315,0.9309173487124821,0.06816530257503592,0.0009173487124820407,1.3619320811663613,0.09843069691835186,0.0013420811663612255,1.4617048592510744,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.036342666372590315,0.21800000000000017
2017-10-08 04:00:00,-0.04081771645804838,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0021277063715179397,-0.04081771645804838,0.9309478127378766,0.06810437452424685,0.0009478127378765782,1.3619766500355135,0.09834271681301245,0.0013866500355134341,1.4617060168840394,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.04081771645804838,0.21850000000000017
2017-10-08 05:00:00,-0.04396481330626959,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0022490240197118564,-0.04396481330626959,0.9309779094024841,0.0680441811950317,0.0009779094024841527,1.3620206814558344,0.09825579764562577,0.0014306814558343154,1.4617071605572944,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.04396481330626959,0.21900000000000017
2017-10-08 06:00:00,-0.049108027283967126,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.0024440928088793673,-0.049108027283967126,0.931007291074169,0.06798541785166211,0.0010072910741689505,1.3620636668415094,0.09817094337780008,0.0014736668415091746,1.4617082770608187,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.049108027283967126,0.21950000000000017
2017-10-08 07:00:00,-0.041197557141107684,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.002393794106202698,-0.041197557141107684,0.9310368674986186,0.06792626500276286,0.001036867498618577,1.362106937150479,0.09808552666398956,0.0015169371504789781,1.4617094009649476,0.0,0.0,0.0,0.0,0.0,2.009923117492192,0.2751682710458913,0.00048205628916058525,-0.041197557141107684,0.22000000000000017
2017-10-08 08:00:00,0.08569183319400701,0.0,0.06029769352476576,9.641125783211705e-06,0.06030733465054897,0.002711890767633096,0.002711890767633096,0.9310651490644298,0.06786970187114046,0.0010651490644297775,1.3621483130812608,0.09800384950192681,0.0015583130812607646,1.4617104756644486,0.04768601771597018,0.04439878919300882,0.0032364358058048185,5.0792717156547436e-05,0.0,2.054321906685201,0.2784047068516961,0.0005328490063171326,0.03800581547803683,0.22050000000000017
2017-10-08 09:00:00,0.23080645201302336,0.0,0.06162965720055603,1.0656980126342654e-05,0.06164031418068237,0.0033192097713662175,0.0033192097713662175,0.9310911987528951,0.06781760249420975,0.0010911987528951323,1.3621864237754857,0.09792861800163886,0.0015964237754855788,1.46171146555261,0.13072982458323223,0.1217213890839574,0.008865783277723412,0.00014265222155142242,0.0,2.1760432957691584,0.2872704901294195,0.0006755012278685551,0.10007662742979112,0.22100000000000017
2017-10-08 10:00:00,0.2912175115148723,0.0,0.06528129887307475,1.3510024557371102e-05,0.06529480889763212,0.004038820118677259,0.004038820118677259,0.9311154075279194,0.06776918494416123,0.0011154075279193854,1.3622218412133462,0.09785870305936882,0.0016318412133460608,1.461712385486061,0.16503253524296296,0.15366433630811718,0.011184120402684164,0.00018407853216162218,0.0,2.329707632077276,0.2984546105321037,0.0008595797600301773,0.12618497627190933,0.22150000000000017
2017-10-08 11:00:00,0.33254784603174103,0.0,0.06989122896231827,1.7191595200603548e-05,0.06990842055751886,0.004445765444158368,0.004445765444158368,0.931139244880467,0.0677215102390662,0.001139244880466908,1.3622567152601233,0.09778986078521158,0.0016667152601230863,1.461713291305458,0.18854979928890542,0.175566117732235,0.012768877163117484,0.00021480439355294853,0.0,2.505273749809511,0.3112234876952212,0.0010743841535831259,0.14399804674283562,0.22200000000000017
2017-10-08 12:00:00,0.3553572569332987,0.0,0.07515821249428532,2.148768307166252e-05,0.07517970017735699,0.004915399770316652,0.004915399770316652,0.9311627110862957,0.06767457782740884,0.001162711086295586,1.3622910463192506,0.09772209038277835,0.0017010463192504424,1.4617141830212792,0.20138763339386684,0.18752465469028606,0.01362882306959092,0.00023415563398988015,0.0,2.692798404499797,0.3248523107648121,0.001308539787573006,0.1539696235394319,0.22250000000000017
2017-10-08 13:00:00,0.360202993103894,0.0,0.08078395213499391,2.617079575146012e-05,0.08081012293074537,0.005584784537177913,0.005584784537177913,0.931185437727561,0.06762912454487814,0.001185437727560933,1.3623242953954218,0.09765645584280404,0.0017342953954216451,1.4617150466336475,0.20378752745417936,0.18976397795583735,0.01378197207489147,0.00024157742345054363,0.0,2.8825623824556343,0.33863428283970354,0.0015501172110235497,0.15641546564971462,0.22300000000000017
2017-10-08 14:00:00,0.3240835340314612,0.0,0.08647687147366903,3.1002344220470994e-05,0.0865078738178895,0.00602014003006277,0.00602014003006277,0.9312080723105848,0.06758385537883056,0.0012080723105847195,1.3623574097903857,0.09759108716703133,0.0017674097903854448,1.4617159067478025,0.18278055929186207,0.1702067322740254,0.012353014885242972,0.00022081213259368714,0.0,3.0527691147296596,0.3509872977249465,0.0017709293436172367,0.1413029747395991,0.22350000000000017
2017-10-08 15:00:00,0.3594394228767067,0.0,0.09158307344188979,3.541858687234473e-05,0.09161849202876214,0.006555039216203586,0.006555039216203586,0.931230339786021,0.06753932042795814,0.0012303397860209326,1.3623899871069487,0.09752677869797155,0.0017999871069486245,1.4617167529118689,0.20279091806557054,0.1888450555357204,0.013696360795110375,0.00024950173473978253,0.0,3.24161417026538,0.3646836585200569,0.0020204310783570193,0.15664850481113618,0.22400000000000017
2017-10-08 16:00:00,0.30884721985632774,0.0,0.09724842510796139,4.0408621567140385e-05,0.09728883372952853,0.00677039414523371,0.00677039414523371,0.9312529743690448,0.06749405126191056,0.001252974369044719,1.3624231015019126,0.09746141002219885,0.0018331015019124241,1.4617176130260239,0.17359340226599662,0.16165937219105142,0.011716521991270637,0.00021750808367456323,0.0,3.4032735424564313,0.37640018051132756,0.0022379391620315826,0.13525381759033112,0.22450000000000017
2017-10-08 17:00:00,0.11408597574638185,0.0,0.10209820627369294,4.4758783240631655e-05,0.10214296505693357,0.006540874497465411,0.006540874497465411,0.9312767188893357,0.06744656222132868,0.0012767188893356635,1.3624578397350982,0.09739283584759861,0.0018678397350980758,1.461718515317795,0.06180251813356095,0.05755524630652131,0.004168367384730013,7.890444230962713e-05,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,0.052283457612820904,0.22500000000000017
2017-10-08 18:00:00,-0.03436330218382081,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.006163241809947266,-0.03436330218382081,0.9313014841408441,0.06739703171831181,0.001301484140844098,1.362494071298055,0.09732131380124225,0.0019040712980549154,1.4617194563973523,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.03436330218382081,0.22550000000000017
2017-10-08 19:00:00,-0.06559419839097132,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.005328352010252684,-0.06559419839097132,0.9313281610944472,0.06734367781110584,0.0013281610944470867,1.3625330996811762,0.09724427075923683,0.001943099681176088,1.4617204701215891,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.06559419839097132,0.22600000000000017
2017-10-08 20:00:00,-0.05430558451169557,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0045431388395633715,-0.05430558451169557,0.9313567540261246,0.0672864919477509,0.001356754026124553,1.3625749311402204,0.09716169437255229,0.001984931140220221,1.4617215566529929,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.05430558451169557,0.22650000000000017
2017-10-08 21:00:00,-0.05094236671386693,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.004327966688957308,-0.05094236671386693,0.9313858615943094,0.06722827681138134,0.0013858615943093322,1.3626175155124747,0.09707763171563465,0.002027515512474553,1.4617226627405837,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.05094236671386693,0.22700000000000017
2017-10-08 22:00:00,-0.049108027283967126,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.004209618212249895,-0.049108027283967126,0.9314152432659941,0.06716951346801174,0.00141524326599413,1.3626605008981494,0.09699277744780894,0.0020705008981494123,1.4617237792441078,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.049108027283967126,0.22750000000000017
2017-10-08 23:00:00,-0.05047793877821262,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.004298071239304978,-0.05047793877821262,0.9314444208247347,0.06711115835053065,0.0014444208247346778,1.362703187666587,0.09690851265816626,0.002113187666586834,1.46172488799134,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.05047793877821262,0.22800000000000017
2017-10-09 00:00:00,-0.04396481330626959,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.003873638692757916,-0.04396481330626959,0.9314745174893423,0.0670509650213155,0.0014745174893422545,1.3627472190869079,0.09682159349077957,0.0021572190869077186,1.461726031664595,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.04396481330626959,0.22850000000000018
2017-10-09 01:00:00,-0.053358154093527704,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.003927712673803346,-0.053358154093527704,0.9315045075588906,0.06699098488221893,0.0015045075588905384,1.362791094558657,0.09673498216992413,0.002201094558656858,1.461727171287238,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.053358154093527704,0.22900000000000018
2017-10-09 02:00:00,-0.052297964148985215,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.003873638692757916,-0.052297964148985215,0.9315346042234981,0.06693079155300377,0.0015346042234981154,1.3628351259789777,0.09664806300253745,0.0022451259789777428,1.461728314960493,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.052297964148985215,0.22950000000000018
2017-10-09 03:00:00,-0.051337598994441486,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0038203091641887607,-0.051337598994441486,0.9315648018575305,0.06687039628493893,0.0015648018575305403,1.3628793051175672,0.09656085223545181,0.0022893051175671805,1.461729462470586,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.051337598994441486,0.23000000000000018
2017-10-09 04:00:00,-0.05086355218076704,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0037939203612051935,-0.05086355218076704,0.9315950477819332,0.06680990443613363,0.001595047781933184,1.3629235549049685,0.09647350200577696,0.002333554904968248,1.4617306118157138,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.05086355218076704,0.23050000000000018
2017-10-09 05:00:00,-0.051337598994441486,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0038203091641887607,-0.051337598994441486,0.9316252454159657,0.06674950916806878,0.0016252454159656116,1.362967734043558,0.09638629123869132,0.00237773404355769,1.461731759325807,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.051337598994441486,0.23100000000000018
2017-10-09 06:00:00,-0.05086355218076704,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0037939203612051935,-0.05086355218076704,0.9316554913403683,0.0666890173192635,0.001655491340368255,1.363011983830959,0.09629894100901648,0.0024219838309587575,1.461732908670934,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.05086355218076704,0.23150000000000018
2017-10-09 07:00:00,-0.036281933680650795,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.0037677138389986455,-0.036281933680650795,0.9316857840460274,0.06662843190794525,0.0016857840460273773,1.3630563020593383,0.09621145567507293,0.002466302059338053,1.4617340597937492,0.0,0.0,0.0,0.0,0.0,3.4608287887629525,0.3805685478960576,0.0023168436043412097,-0.036281933680650795,0.23200000000000018
2017-10-09 08:00:00,0.16184183429293336,0.0,0.10382486366288857,4.6336872086824194e-05,0.1038712005349754,0.004122985522169139,0.004122985522169139,0.931715360470477,0.066569279059046,0.0017153604704770013,1.363099572368308,0.09612603896126241,0.0025095723683078532,1.4617351836978782,0.0906346337181856,0.08444568042584895,0.0060334822244003175,0.00015547106793633753,0.0,3.5452744691888016,0.3866020301204579,0.002472314672277547,0.07120720057474776,0.23250000000000018
2017-10-09 09:00:00,0.3091190345987806,0.0,0.10635823407566404,4.944629344555095e-05,0.1064076803691096,0.0056119259615117646,0.0056119259615117646,0.931741680645418,0.06651663870916426,0.0017416806454178774,1.3631380787842466,0.09605002629603318,0.0025480787842463546,1.4617361838645262,0.17441312192278205,0.16250797534694714,0.011601374617075109,0.000303771958759818,0.0,3.7077824445357486,0.398203404737533,0.0027760866310373652,0.13470591267599855,0.23300000000000018
2017-10-09 10:00:00,0.3833511762401283,0.0,0.11123347333607245,5.5521732620747304e-05,0.11128899506869319,0.007077327232481636,0.007077327232481636,0.9317655179979655,0.06646896400406921,0.0017655179979653999,1.3631729528310235,0.09598118402187593,0.0025829528310233802,1.4617370896839226,0.21622905746666682,0.20147477973664066,0.01437252143738569,0.000381756292640495,0.0,3.9092572242723893,0.41257592617491873,0.00315784292367786,0.1671221187734615,0.23350000000000018
2017-10-09 11:00:00,0.3838121754292551,0.0,0.11727771672817168,6.31568584735572e-05,0.11734087358664523,0.007997778504957125,0.007997778504957125,0.9317884290520932,0.0664231418958135,0.001788429052093256,1.3632064717032124,0.09591501689755469,0.0026164717032124336,1.4617379603039795,0.21596490067943597,0.20123359553448297,0.014345067242345444,0.0003862379026075378,0.0,4.110490819806873,0.4269209934172642,0.003544080826285398,0.16784727474981914,0.23400000000000018
2017-10-09 12:00:00,0.35551175124859685,0.0,0.12331472459420617,7.088161652570796e-05,0.12338560621073189,0.008293998538042772,0.008293998538042772,0.9318115248728498,0.0663769502543005,0.0018115248728497535,1.3632402608889793,0.09584831616720992,0.0026502608889791895,1.4617388379451683,0.19953147902047197,0.18592573172620103,0.013244291057108872,0.00036145623716208377,0.0,4.296416551533073,0.4401652844743731,0.003905537063447482,0.15598027222812488,0.23450000000000018
2017-10-09 13:00:00,0.3627781840989667,0.0,0.1288924965459922,7.811074126894963e-05,0.12897060728726115,0.008669423129178525,0.008669423129178525,0.9318346206936062,0.0663307586127875,0.0018346206936062535,1.363274050074746,0.09578161543686516,0.002684050074745949,1.4617397155863572,0.20349133025731841,0.18962026654476566,0.01349773430709321,0.0003733294054595407,0.0,4.486036818077839,0.4536630187814663,0.004278866468907023,0.1592868538416483,0.23500000000000018
2017-10-09 14:00:00,0.3704096360963983,0.0,0.13458110454233516,8.557732937814046e-05,0.1346666818717133,0.009568459310203177,0.009568459310203177,0.9318569797657665,0.06628604046846696,0.0018569797657665215,1.3633067613973164,0.0957170424364663,0.002716761397316421,1.4617405652310993,0.20736004439507577,0.19322990469409057,0.013745076294315099,0.0003850634066701033,0.0,4.67926672277193,0.4674080950757814,0.004663929875577126,0.16304959170132255,0.23550000000000018
2017-10-09 15:00:00,0.3783483871122143,0.0,0.1403780016831579,9.327859751154253e-05,0.14047128028066944,0.009640907051936244,0.009640907051936244,0.9318797985661006,0.06624040286779896,0.0018797985661005241,1.3633401453022052,0.0956511417411017,0.002750145302205067,1.4617414323455118,0.21188034791739171,0.1974470159373743,0.014035039605817435,0.0003982923741999931,0.0,4.876713738709304,0.4814431346815988,0.005062222249777119,0.1664680391948226,0.23600000000000018
2017-10-09 16:00:00,0.19567089698700849,0.0,0.14630141216127912,0.00010124444499554238,0.14640265660627466,0.009841208039973185,0.009841208039973185,0.931902894386857,0.06619421122628596,0.001902894386857024,1.3633739344879718,0.09558444101075693,0.002783934487971826,1.4617423099867006,0.10678827427313771,0.09951630188171458,0.007068765583726637,0.0002032068076965021,0.0,4.976230040591019,0.4885119002653255,0.005265429057473621,0.08888262271387078,0.23650000000000018
2017-10-09 17:00:00,0.0900590722742465,0.0,0.14928690121773056,0.00010530858114947242,0.14939220979888002,0.009972799934702663,0.009972799934702663,0.9319260827075098,0.06614783458498065,0.0019260827075096788,1.363407859001087,0.09551747314071206,0.00281785900108666,1.4617431911428855,0.04602208457192734,0.042889180993149964,0.0030442612375198397,8.864234125753723e-05,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,0.04403698770231917,0.23700000000000018
2017-10-09 18:00:00,-0.0771962000431107,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.009255993993411458,-0.0771962000431107,0.9319503843200649,0.0660992313598703,0.001950384320064859,1.363443412260255,0.0954472900836527,0.002853412260254889,1.4617441146041625,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.0771962000431107,0.23750000000000018
2017-10-09 19:00:00,-0.08570469285569166,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.008284346680461975,-0.08570469285569166,0.9319761614416326,0.06604767711673475,0.001976161441632631,1.3634811241891087,0.09537284575656498,0.002891124189108539,1.4617450941347823,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.08570469285569166,0.23800000000000018
2017-10-09 20:00:00,-0.07672706577999394,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.007518203301807379,-0.07672706577999394,0.9320031898976985,0.06599362020460318,0.0020031898976984124,1.363520666820333,0.095294787575447,0.0029306668203327776,1.461746121216113,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.07672706577999394,0.23850000000000018
2017-10-09 21:00:00,-0.07535829957583111,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.007414697975272392,-0.07535829957583111,0.9320303918166626,0.06593921636667482,0.0020303918166625877,1.3635604632277774,0.09521622843347845,0.002970463227777366,1.4617471548890333,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.07535829957583111,0.23900000000000018
2017-10-09 22:00:00,-0.07785083409148796,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006870370626410105,-0.07785083409148796,0.932058513574422,0.06588297285115599,0.0020585135744220066,1.3636016053593796,0.09513501279706925,0.0030116053593793957,1.4617482235158281,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.07785083409148796,0.23950000000000018
2017-10-09 23:00:00,-0.07304698450508008,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006544976119363194,-0.07304698450508008,0.9320871824999464,0.06582563500010738,0.002087182499946315,1.3636435479974216,0.09505221694015506,0.0030535479974214594,1.461749312934998,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.07304698450508008,0.24000000000000019
2017-10-10 00:00:00,-0.06978494519618138,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006322030205638465,-0.06978494519618138,0.9321162191450326,0.06576756170993478,0.0021162191450326165,1.3636860286091828,0.09496835910914582,0.003096028609182718,1.4617504163275115,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.06978494519618138,0.24050000000000019
2017-10-10 01:00:00,-0.067999947294549,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006191924705359966,-0.067999947294549,0.932145465735661,0.0657090685286779,0.0021454657356610517,1.3637288163712722,0.09488389495541089,0.0031388163712721185,1.4617515276979554,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.067999947294549,0.2410000000000002
2017-10-10 02:00:00,-0.06727277468501291,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.0061491539572041615,-0.06727277468501291,0.9321747803729423,0.0656504392541154,0.002174780372942303,1.3637717036856147,0.09479923428294264,0.0031817036856145895,1.461752641654172,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.06727277468501291,0.2415000000000002
2017-10-10 03:00:00,-0.06665792216318003,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.0061066786481864055,-0.06665792216318003,0.9322041620446271,0.0655916759107458,0.002204162044627101,1.3638146890712894,0.09471438001511694,0.003224689071289449,1.4617537581576958,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.06665792216318003,0.2420000000000002
2017-10-10 04:00:00,-0.06727277468501291,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.0061491539572041615,-0.06727277468501291,0.9322334766819084,0.0655330466361833,0.002233476681908352,1.363857576385632,0.09462971934264867,0.0032675763856319195,1.4617548721139126,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.06727277468501291,0.2425000000000002
2017-10-10 05:00:00,-0.0723835226097587,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006499766666954202,-0.0723835226097587,0.9322622208164868,0.06547555836702645,0.0022622208164867737,1.3638996290545202,0.09454670628198619,0.0033096290545201502,1.4617559643910267,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.0723835226097587,0.2430000000000002
2017-10-10 06:00:00,-0.07507122169891754,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.00668249998033383,-0.07507122169891754,0.9322906594983791,0.0654186810032418,0.0022906594983791,1.3639412348461286,0.09446457536868116,0.0033512348461286236,1.4617570450609385,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.07507122169891754,0.2435000000000002
2017-10-10 07:00:00,-0.061847028871144745,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.006636340581227668,-0.061847028871144745,0.9323191756745891,0.06536164865082186,0.0023191756745890705,1.363982954011924,0.09438222065178677,0.00339295401192381,1.4617581286756345,0.0,0.0,0.0,0.0,0.0,5.019119221584169,0.4915561615028453,0.005354071398731158,-0.061847028871144745,0.2440000000000002
2017-10-10 08:00:00,0.151624998640814,0.0,0.15057357664752505,0.00010708142797462316,0.15068065807549968,0.007112653723312494,0.007112653723312494,0.9323468872242393,0.06530622555152142,0.002346887224239293,1.3640234960090623,0.09430218969639693,0.003433496009062086,1.4617591817145212,0.08304402753148471,0.0774258405715438,0.005423291992677895,0.0001948949672630176,0.0,5.0965450621557125,0.4969794534955232,0.005548966365994175,0.06858097110932929,0.2445000000000002
2017-10-10 09:00:00,0.33984251794255327,0.0,0.15289635186467138,0.0001109793273198835,0.15300733119199125,0.009398916599842386,0.009398916599842386,0.9323711888367945,0.06525762232641107,0.002371188836794473,1.3640590492682303,0.09423200663933758,0.003469049268230314,1.4617601051757982,0.18988931504222092,0.17704732641332013,0.012391725204846141,0.00045026342405466303,0.0,5.273592388569033,0.5093711787003693,0.005999229790048838,0.14995320290033234,0.2450000000000002
2017-10-10 10:00:00,0.423104042012805,0.0,0.15820777165707098,0.00011998459580097676,0.15832775625287196,0.01156591808119985,0.01156591808119985,0.9323931823185728,0.06521363536285446,0.002393182318572776,1.364091225732072,0.09416848946396184,0.0035012257320719714,1.4617609409281058,0.23649012257986624,0.22050177797915085,0.015422380620840151,0.0005659639798752443,0.0,5.494094166548184,0.5247935593212094,0.006565193769924082,0.18661391943293876,0.2455000000000002
2017-10-10 11:00:00,0.45055534737798886,0.0,0.16482282499644552,0.00013130387539848166,0.164954128871844,0.01188408215563873,0.01188408215563873,0.9324153583265357,0.06516928334692877,0.0024153583265356183,1.3641236692317218,0.09410444515296515,0.0035336692317216095,1.4617617836164085,0.2520820197358988,0.2350451467597249,0.01642800457083488,0.0006088684053390191,0.0,5.7291393133079085,0.5412215638920443,0.007174062175263101,0.19847332764209008,0.2460000000000002
2017-10-10 12:00:00,0.497026959922222,0.0,0.17187417939923724,0.00014348124350526203,0.17201766064274251,0.012653375372021488,0.012653375372021488,0.9324372607597904,0.06512547848041934,0.0024372607597903315,1.3641557124915733,0.09404119092572553,0.003565712491573255,1.4617626159088721,0.2783446550034998,0.25953892765859227,0.018127328839570172,0.0006783985053374076,0.0,5.988678240966501,0.5593488927316145,0.007852460680600509,0.2186823049187222,0.2465000000000002
2017-10-10 13:00:00,0.4468312348799006,0.0,0.17966034722899502,0.00015704921361201017,0.17981739644260702,0.013505042644114552,0.013505042644114552,0.9324588909642831,0.0650822180714338,0.0024588909642831044,1.3641873574807464,0.0939787228951504,0.003597357480746182,1.4617634378566429,0.24901019689737078,0.23219177203772012,0.016206135936485355,0.0006122889231653017,0.0,6.220870013004221,0.5755550286680998,0.00846474960376581,0.19782103798252984,0.2470000000000002
