timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-10-01 9:00,9,0.0047193876207481,69.464,-0.07184503902949038,-0.7853981633974483,-0.04320023692107733,0.7965752341854121,1.0238710178184975,0.546925308976399,0.48071051669733716,0.8845073507231005,0.02563751531026237,1.8981659099598704,0.2693923799754356,69.464,18.713072282613656,50.75092771738635,0.2059897002421931,0.06110827778317743,0.09775514938369763,0.0610390523991677,0.10811199049013273,6.922538400972948e-05,0.26690619227299806,0.00012256036836274904,0.004714038325537839,5.349295210260729e-06
2017-10-01 10:00,10,0.0047193876207481,103.5105,-0.07184503902949038,-0.5235987755982988,-0.04320023692107733,0.7965752341854121,0.8676064578400572,0.7031898689548394,0.3866054200099999,0.7113539728183998,0.022058223573932167,1.5265761895755179,0.21715990468897695,103.5105,22.478330314308348,81.03216968569164,0.2655908347433702,0.07340387683026253,0.12555495214370965,0.07333699118907781,0.13990831031219006,6.688564118471378e-05,0.33880025364497757,0.00012757228747049078,0.004715084880276831,4.302740471268801e-06
2017-10-01 11:00,11,0.0047193876207481,199.0235,-0.07184503902949038,-0.2617993877991494,-0.04320023692107733,0.7965752341854121,0.7579709782038719,0.8128253485910246,0.3442424432054036,0.6334060954979427,0.0202784947276472,1.359298887286885,0.1934118972717495,199.0235,38.493512736664044,160.52998726333595,0.46943746358916827,0.12570208855270892,0.22149933607783978,0.12560009286900198,0.24773697586605378,0.00010199568370695138,0.5948364048128956,0.0002011516452747079,0.004715556105460272,3.8315152878281786e-06
2017-10-01 12:00,12,0.0047193876207481,178.9155,-0.07184503902949038,0.0,-0.04320023692107733,0.7965752341854121,0.7176168622673924,0.8531794645275041,0.3318400542993905,0.6105856999108786,0.01973538366840455,1.3103259794645234,0.18643942187686163,178.9155,33.356902384809636,145.55859761519037,0.4105706383914601,0.10892828425673028,0.19361153013719723,0.10884308166176715,0.21678942378656052,8.520259496311139e-05,0.5192440355855249,0.00016968446770234796,0.00471569407549663,3.693545251469768e-06
2017-10-01 13:00,13,0.0047193876207481,260.033,-0.07184503902949038,0.2617993877991494,-0.04320023692107733,0.7965752341854121,0.7579709782038719,0.8128253485910246,0.3442424432054036,0.6334060954979427,0.0202784947276472,1.359298887286885,0.1934118972717495,260.033,50.29347588326485,209.73952411673517,0.6133407962852739,0.16423533498620294,0.28939867331410063,0.1641020731170198,0.3236793094553034,0.0001332618691831351,0.7771800558864238,0.0002628135158698251,0.004715556105460272,3.8315152878281786e-06
2017-10-01 14:00,14,0.0047193876207481,271.915,-0.07184503902949038,0.5235987755982988,-0.04320023692107733,0.7965752341854121,0.8676064578400572,0.7031898689548394,0.3866054200099999,0.7113539728183998,0.022058223573932167,1.5265761895755179,0.21715990468897695,271.915,59.04903548350317,212.86596451649686,0.6976889477805973,0.1928269612097404,0.3298242672207826,0.19265125720751128,0.3675295568907422,0.00017570400222915986,0.8900050813190361,0.0003351236690725917,0.004715084880276831,4.302740471268801e-06
2017-10-01 15:00,15,0.0047193876207481,109.45150000000001,-0.07184503902949038,0.7853981633974483,-0.04320023692107733,0.7965752341854121,1.0238710178184975,0.546925308976399,0.48071051669733716,0.8845073507231005,0.02563751531026237,1.8981659099598704,0.2693923799754356,109.45150000000001,29.48540007688139,79.96609992311862,0.32456929742108714,0.09628574032283549,0.1540286728776025,0.09617666480000438,0.17034751133149204,0.00010907552283111981,0.42055284900909895,0.00019311321199262104,0.004714038325537839,5.349295210260729e-06
2017-10-01 16:00,16,0.0047193876207481,52.55500000000001,-0.07184503902949038,1.0471975511965976,-0.04320023692107733,0.7965752341854121,1.207788789770691,0.36300753702420563,0.7040520558043046,1.2954557826799207,0.0325127934623447,2.780067347697156,0.388671146723654,52.55500000000001,20.426612116061637,32.12838788393837,0.18945911265732515,0.06670390989283194,0.09058931294918651,0.06659327673850647,0.09870596139640987,0.00011063315432547157,0.25588855108410286,0.0001638383117287482,0.004711555755669082,7.831865079017779e-06
2017-10-01 17:00,17,0.0047193876207481,44.100500000000004,-0.07184503902949038,1.308996938995747,-0.04320023692107733,0.7965752341854121,1.4070975878065854,0.1636987389883111,1.5340378025625825,2.822629556715152,0.04727581196733821,6.057404945952942,0.7290009742294363,44.100500000000004,32.14930746400526,11.951192535994743,0.15067060874319643,0.10498483527328195,0.07327920398684584,0.10460593451209065,0.07711282119457717,0.0003789007611913146,0.2549979596935137,0.0002785835617734049,0.004702345252718344,1.7042368029756075e-05
2017-10-01 18:00,18,0.0047193876207481,11.196500000000002,-0.07184503902949038,1.5707963267948966,-0.04320023692107733,0.7965752341854121,1.6140100121623517,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,11.196500000000002,11.15660880126296,0.03989119873704183,0.001586275408594807,0.036432347369236874,0.0007910730255441272,0.03600592659627611,0.0007859873756202537,0.00042642077296076424,0.03758298699744049,9.21500743042614e-06,0.004664118626297323,5.5268994450776744e-05
2017-10-01 19:00,19,0.0191483829510229,0.4570000000000001,-0.07184503902949038,1.832595714594046,-0.04320023692107733,0.7965752341854121,1.8228250236554557,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0002461212544633914,0.006002303677557598,0.0001264096561086198,0.005724438866751227,0.00011439512654558481,0.00027786481080637024,0.005965243649405432,5.3164718091867474e-06,0.018259939990073207,0.0008884429609496945
2017-10-01 20:00,20,0.0191483829510229,0.0,-0.07184503902949038,2.0943951023931953,-0.04320023692107733,0.7965752341854121,2.0280525311671,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-01 21:00,21,0.0191483829510229,0.0,-0.07184503902949038,2.356194490192345,-0.04320023692107733,0.7965752341854121,2.2224021399417744,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-01 22:00,22,0.0191483829510229,0.0,-0.07184503902949038,2.617993877991494,-0.04320023692107733,0.7965752341854121,2.393598451599747,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-01 23:00,23,0.0191483829510229,0.0,-0.07184503902949038,2.8797932657906435,-0.04320023692107733,0.7965752341854121,2.5194520520774293,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 0:00,0,0.0191483829510229,0.0,-0.0787704325006607,-3.141592653589793,-0.047356221687404325,0.7961591116699349,2.574591262852552,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 1:00,1,0.0191483829510229,0.0,-0.0787704325006607,-2.8797932657906435,-0.047356221687404325,0.7961591116699349,2.525922944651495,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 2:00,2,0.0191483829510229,0.0,-0.0787704325006607,-2.617993877991494,-0.047356221687404325,0.7961591116699349,2.399195752944939,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 3:00,3,0.0191483829510229,0.0,-0.0787704325006607,-2.356194490192345,-0.047356221687404325,0.7961591116699349,2.227268047747908,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 4:00,4,0.0191483829510229,0.0,-0.0787704325006607,-2.0943951023931953,-0.047356221687404325,0.7961591116699349,2.032457260283662,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 5:00,5,0.0191483829510229,0.0,-0.0787704325006607,-1.832595714594046,-0.047356221687404325,0.7961591116699349,1.827007635969276,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 6:00,6,0.0191483829510229,0.0,-0.0787704325006607,-1.5707963267948966,-0.047356221687404325,0.7961591116699349,1.618170266638584,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018259939990073207,0.0008884429609496945
2017-10-02 7:00,7,0.0191483829510229,0.4570000000000001,-0.0787704325006607,-1.308996938995747,-0.047356221687404325,0.7961591116699349,1.4114175176600925,0.15937880913480407,1.575250477630397,2.8984608788399306,0.04775703423259903,6.2201400893599095,0.7410107852349962,0.4570000000000001,0.3386419288523933,0.11835807114760677,0.006084838903625574,0.004463675065854022,0.0029892695091167836,0.004397178996776291,0.0030499616038489313,6.649606907773264e-05,0.010436410109742006,4.560779065986029e-05,0.01886247371790939,0.000285909233113512
2017-10-02 8:00,8,0.0191483829510229,14.624000000000002,-0.0787704325006607,-1.0471975511965976,-0.047356221687404325,0.7961591116699349,1.2124529372397954,0.35834338955510114,0.712812566656358,1.3115751226476988,0.03274507773796953,2.8146596906470207,0.39317273235236316,14.624000000000002,5.74975803792096,8.874241962079044,0.21289004278027118,0.07578816856948738,0.102257960570982,0.07527446832048419,0.10988494882170122,0.0005137002490031876,0.28741737771316744,0.0007471333875880156,0.019018295356957895,0.00013008759406500647
2017-10-02 9:00,9,0.0191483829510229,38.388000000000005,-0.0787704325006607,-0.7853981633974483,-0.047356221687404325,0.7961591116699349,1.0290730638894903,0.5417232629054063,0.4848595007831241,0.8921414814409484,0.02578459882724149,1.9145488678504408,0.27167444588737477,38.388000000000005,10.429038628724545,27.95896137127546,0.4613575185028039,0.13746626073629858,0.21962080505635695,0.13683155122964746,0.24062250240199756,0.0006347095066511041,0.5970748586880019,0.0011142110444492925,0.01905976797464193,8.861497638096988e-05
2017-10-02 10:00,10,0.0191483829510229,72.206,-0.0787704325006607,-0.5235987755982988,-0.047356221687404325,0.7961591116699349,0.8735125979350206,0.697283728859876,0.3893245377420773,0.7163571494454223,0.022168644117057212,1.5373130809163962,0.21868006648948063,72.206,15.79001288093944,56.41598711906056,0.7515409226118415,0.20812982912368355,0.3561616751083868,0.2073577296984265,0.3939138767754619,0.0007720994252570762,0.9574332815822753,0.001465370727992769,0.019077185007844888,7.11979431780134e-05
2017-10-02 11:00,11,0.0191483829510229,77.233,-0.0787704325006607,-0.2617993877991494,-0.047356221687404325,0.7961591116699349,0.7645781700267438,0.8062181567681528,0.3464165986143897,0.6374065414504771,0.02037264146712703,1.3678839037093375,0.19463335166741888,77.233,15.032117649329763,62.20088235067024,0.7391939757593704,0.1981399319501993,0.3495478685601262,0.1974857229827635,0.38836032994719627,0.0006542089674358146,0.9353939214900859,0.0012857772520478454,0.01908501448913016,6.336846189274048e-05
2017-10-02 12:00,12,0.0191483829510229,188.51250000000002,-0.0787704325006607,0.0,-0.047356221687404325,0.7961591116699349,0.7245422557385626,0.846254071056334,0.3338662328157313,0.6143138683809456,0.019824822652237506,1.3183266843661652,0.18757904537730669,188.51250000000002,35.36099479168953,153.15150520831048,1.7554787192613335,0.4660970107581024,0.8295781676384949,0.4646137096650969,0.9229553578405747,0.0014833010930054573,2.2171472351441666,0.002945193782264053,0.01908730538504259,6.107756598031089e-05
2017-10-02 13:00,13,0.0191483829510229,585.1885000000001,-0.0787704325006607,0.2617993877991494,-0.047356221687404325,0.7961591116699349,0.7645781700267438,0.8062181567681528,0.3464165986143897,0.6374065414504771,0.02037264146712703,1.3678839037093375,0.19463335166741888,585.1885000000001,113.89719911222937,471.2913008877707,5.600815893253692,1.5012910228534333,2.648497311782495,1.496334131830939,2.942576346138372,0.004956891022494442,7.087407789751806,0.00974223533282406,0.01908501448913016,6.336846189274048e-05
2017-10-02 14:00,14,0.0191483829510229,968.1545,-0.0787704325006607,0.5235987755982988,-0.047356221687404325,0.7961591116699349,0.8735125979350206,0.697283728859876,0.3893245377420773,0.7163571494454223,0.022168644117057212,1.5373130809163962,0.21868006648948063,968.1545,211.71609043208986,756.4384095679102,10.076831927551812,2.790652170876731,4.775496890614668,2.7802996858614963,5.281687012334279,0.010352485015234909,12.837483588810443,0.019648024602865074,0.019077185007844888,7.11979431780134e-05
2017-10-02 15:00,15,0.0386127873745647,308.475,-0.0787704325006607,0.7853981633974483,-0.047356221687404325,0.7961591116699349,1.0290730638894903,0.5417232629054063,0.4848595007831241,0.8921414814409484,0.02578459882724149,1.9145488678504408,0.27167444588737477,308.475,83.80477469510794,224.67022530489209,7.411507772923639,2.2120310421051053,3.542031918744128,2.1915480042283373,3.83377123163118,0.02048303787676802,9.567351154603646,0.03570462254833176,0.038253582524884096,0.0003592048496806055
2017-10-02 16:00,16,0.0386127873745647,130.0165,-0.0787704325006607,1.0471975511965976,-0.047356221687404325,0.7961591116699349,1.2124529372397954,0.35834338955510114,0.712812566656358,1.3115751226476988,0.03274507773796953,2.8146596906470207,0.39317273235236316,130.0165,51.11894255589103,78.89755744410897,3.76858338605257,1.3492869372253018,1.8206480579390665,1.3309722061808626,1.9216908153330965,0.018314731044439102,5.073311079453026,0.026244512780407316,0.038086246214508325,0.0005265411600563763
2017-10-02 17:00,17,0.0386127873745647,45.4715,-0.0787704325006607,1.308996938995747,-0.047356221687404325,0.7961591116699349,1.4114175176600925,0.15937880913480407,1.575250477630397,2.8984608788399306,0.04775703423259903,6.2201400893599095,0.7410107852349962,45.4715,33.69487192081313,11.776628079186871,1.18738444060701,0.8893777582453808,0.5907172651437439,0.8629912195822975,0.5793601945658826,0.026386538663083228,2.033068679291924,0.017306980897383344,0.03746193094432673,0.001150856430237969
2017-10-02 18:00,18,0.0386127873745647,17.137500000000003,-0.0787704325006607,1.5707963267948966,-0.047356221687404325,0.7961591116699349,1.618170266638584,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,17.137500000000003,17.07644204274943,0.06105795725057206,0.017084382163363648,0.4507335056349179,0.009115434888834909,0.41006039534200545,0.007309584835750897,0.04067311029291247,0.42648541506659127,0.0006593624387778402,0.035112780500571206,0.0035000068739934956
2017-10-02 19:00,19,0.0386127873745647,1.371,-0.0787704325006607,1.832595714594046,-0.047356221687404325,0.7961591116699349,1.827007635969276,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.371,1.366115363419954,0.004884636580045898,0.0013667505730691292,0.036058680450793426,0.0007292347911068127,0.03280483162736043,0.0005847667868600877,0.0032538488234329973,0.034118833205327326,5.274899510222865e-05,0.035112780500571206,0.0035000068739934956
2017-10-02 20:00,20,0.0386127873745647,0.22850000000000004,-0.0787704325006607,2.0943951023931953,-0.047356221687404325,0.7961591116699349,2.032457260283662,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-02 21:00,21,0.0386127873745647,0.22850000000000004,-0.0787704325006607,2.356194490192345,-0.047356221687404325,0.7961591116699349,2.227268047747908,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-02 22:00,22,0.0386127873745647,0.22850000000000004,-0.0787704325006607,2.617993877991494,-0.047356221687404325,0.7961591116699349,2.399195752944939,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-02 23:00,23,0.0386127873745647,0.22850000000000004,-0.0787704325006607,2.8797932657906435,-0.047356221687404325,0.7961591116699349,2.525922944651495,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 0:00,0,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-3.141592653589793,-0.05149593954900457,0.7957063999668069,2.5814933149445674,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 1:00,1,0.0386127873745647,0.0,-0.0856724845926759,-2.8797932657906435,-0.05149593954900457,0.7957063999668069,2.5323633852092975,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035112780500571206,0.0035000068739934956
2017-10-03 2:00,2,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-2.617993877991494,-0.05149593954900457,0.7957063999668069,2.404756043594375,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 3:00,3,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-2.356194490192345,-0.05149593954900457,0.7957063999668069,2.2320988702738234,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 4:00,4,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-2.0943951023931953,-0.05149593954900457,0.7957063999668069,2.0368329757583394,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 5:00,5,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-1.832595714594046,-0.05149593954900457,0.7957063999668069,1.831168201576901,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 6:00,6,0.0386127873745647,0.22850000000000004,-0.0856724845926759,-1.5707963267948966,-0.05149593954900457,0.7957063999668069,1.6223150533082187,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0002277917621781882,0.006009780075132238,0.00012153913185113544,0.005467471937893406,9.746113114334795e-05,0.000542308137238833,0.005686472200887889,8.791499183704776e-06,0.035112780500571206,0.0035000068739934956
2017-10-03 7:00,7,0.0386127873745647,2.5135000000000005,-0.0856724845926759,-1.308996938995747,-0.05149593954900457,0.7957063999668069,1.415727570364354,0.15506875643054263,1.618667446028228,2.9783481006919397,0.04824736098932003,6.391579253813339,0.7531842336383969,2.5135000000000005,1.8931285712501111,0.6203714287498894,0.06414301171851645,0.04996921931401345,0.03194906918334973,0.04844668500717942,0.031235655338593918,0.0015225343068340225,0.11163140952912307,0.0009582871965728168,0.037430865000697824,0.0011819223738668769
2017-10-03 8:00,8,0.0386127873745647,38.388000000000005,-0.0856724845926759,-1.0471975511965976,-0.05149593954900457,0.7957063999668069,1.21711111305819,0.3536852137367066,0.7217980639021445,1.328108437579946,0.032980814908791456,2.8501404300183397,0.3977738318546462,38.388000000000005,15.269741857236161,23.118258142763842,1.117549421304728,0.4030455677021202,0.5401108795545216,0.3975064465420175,0.5695627756381607,0.0055391211601026735,1.5071801017346997,0.007875766112045424,0.038079670173008145,0.0005331172015565558
2017-10-03 9:00,9,0.0386127873745647,191.026,-0.0856724845926759,-0.7853981633974483,-0.05149593954900457,0.7957063999668069,1.03427005165394,0.5365262751409565,0.4890899184345304,0.899925449919536,0.025933702623695987,1.9312533798007125,0.2739992310101639,191.026,52.34097710294757,138.68502289705245,4.613516173936098,1.3815425976270916,2.2053318697533397,1.3686388246549621,2.385772340877504,0.012903772972129789,5.959743035285806,0.022411963305254353,0.038250468115713414,0.00036231925885128746
2017-10-03 10:00,10,0.0666169954916314,260.49,-0.0856724845926759,-0.5235987755982988,-0.05149593954900457,0.7957063999668069,0.8794096786429183,0.6913866481519783,0.3920916575788601,0.7214486499451026,0.0222805584017558,1.548239516599645,0.2202264973842177,260.49,57.36680030361487,203.12319969638514,9.319010186922869,2.586379629045601,4.451348174511389,2.5531598853404804,4.805352756588116,0.03321974370512089,11.809860816439985,0.06230925582336602,0.06575450432113714,0.0008624911704942645
2017-10-03 11:00,11,0.0666169954916314,504.7565,-0.0856724845926759,-0.2617993877991494,-0.05149593954900457,0.7957063999668069,0.7711675291342592,0.7996287976606373,0.34862766510906634,0.6414749038006821,0.020468065995387308,1.3766146697297783,0.19587527642271915,504.7565,98.86931896366424,405.8871810363358,16.631917006519096,4.457518828867291,7.920229539119208,4.406563782344353,8.612311440134219,0.05095504652293849,20.939104761597783,0.09937602726566976,0.06584937538789723,0.0007676201037341707
2017-10-03 12:00,12,0.0666169954916314,958.329,-0.0856724845926759,0.0,-0.05149593954900457,0.7957063999668069,0.7314443078305778,0.8393520189643188,0.33592647953328836,0.6181047223412506,0.019915478953606458,1.3264619132607636,0.18873762370670757,958.329,180.87273818922534,777.4562618107745,30.738025332061603,8.154639321461907,14.624257428088967,8.064792503963698,15.93653561273763,0.08984681749820968,38.6255855447903,0.1772322912349985,0.0658771334365121,0.0007398620551193058
2017-10-03 13:00,13,0.0666169954916314,776.4430000000001,-0.0856724845926759,0.2617993877991494,-0.05149593954900457,0.7957063999668069,0.7711675291342592,0.7996287976606373,0.34862766510906634,0.6414749038006821,0.020468065995387308,1.3766146697297783,0.19587527642271915,776.4430000000001,152.08598725148534,624.3570127485148,25.58408962795468,6.85678994137214,12.183313704810807,6.778408208422867,13.247910490527877,0.07838173294927343,32.20963240376155,0.15286543261600083,0.06584937538789723,0.0007676201037341707
2017-10-03 14:00,14,0.0666169954916314,1453.26,-0.0856724845926759,0.5235987755982988,-0.05149593954900457,0.7957063999668069,0.8794096786429183,0.6913866481519783,0.3920916575788601,0.7214486499451026,0.0222805584017558,1.548239516599645,0.2202264973842177,1453.26,320.04635958858825,1133.2136404114117,51.99026735862231,14.429275825201776,24.833837184116163,14.243944623478471,26.808810115702116,0.18533120172330603,65.88659192329675,0.34762005880404195,0.06575450432113714,0.0008624911704942645
2017-10-03 15:00,15,0.0666169954916314,1323.7005,-0.0856724845926759,0.7853981633974483,-0.05149593954900457,0.7957063999668069,1.03427005165394,0.5365262751409565,0.4890899184345304,0.899925449919536,0.025933702623695987,1.9312533798007125,0.2739992310101639,1323.7005,362.6929190877694,961.0075809122305,54.46956310231549,16.35199405515006,26.18566905746155,16.090568100847843,27.834532887114907,0.2614259543022151,70.1107700454243,0.44936115773903074,0.06554343900115421,0.00107355649047719
2017-10-03 16:00,16,0.0666169954916314,985.9775000000001,-0.0856724845926759,1.0471975511965976,-0.05149593954900457,0.7957063999668069,1.21711111305819,0.3536852137367066,0.7217980639021445,1.328108437579946,0.032980814908791456,2.8501404300183397,0.3977738318546462,985.9775000000001,392.1960482974645,593.7814517025356,48.6194363397291,17.68214131762946,23.694460947715047,17.267072954573845,24.34758915998478,0.41506836305561634,65.30912306227367,0.5773862320292713,0.06504075398974939,0.0015762415018820142
2017-10-03 17:00,17,0.0666169954916314,584.046,-0.0856724845926759,1.308996938995747,-0.05149593954900457,0.7957063999668069,1.415727570364354,0.15506875643054263,1.618667446028228,2.9783481006919397,0.04824736098932003,6.391579253813339,0.7531842336383969,584.046,439.8942389195712,144.15176108042886,24.69066438315178,19.832612111092505,12.524972630686811,18.808839714627595,11.562934884862377,1.0237723964649088,42.896747230176786,0.6027568676025952,0.06315100623352786,0.003465989258103541
2017-10-03 18:00,18,0.0666169954916314,175.25950000000003,-0.0856724845926759,1.5707963267948966,-0.05149593954900457,0.7957063999668069,1.6223150533082187,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,175.25950000000003,174.63508062385083,0.6244193761492056,0.26774222182311,7.873414808770545,0.1504111839484868,6.7048376375000105,0.10246142323787648,1.1685771712705344,6.957710244686374,0.014869614636746725,0.056654427795359355,0.009962567696272046
2017-10-03 19:00,19,0.0666169954916314,2.9705000000000004,-0.0856724845926759,1.832595714594046,-0.05149593954900457,0.7957063999668069,1.831168201576901,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,2.9705000000000004,2.9599166207432344,0.010583379256766001,0.004538003759713646,0.13344770862322958,0.002549342100821763,0.11364131588983069,0.0017366342921673657,0.019806392733398886,0.11792729228281981,0.0002520273667245161,0.056654427795359355,0.009962567696272046
2017-10-03 20:00,20,0.0666169954916314,0.22850000000000004,-0.0856724845926759,2.0943951023931953,-0.05149593954900457,0.7957063999668069,2.0368329757583394,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0003490772122856687,0.010265208355633043,0.00019610323852475305,0.008741639683833128,0.00013358725324364492,0.0015235686717999144,0.009071330175601525,1.9386720517270674e-05,0.056654427795359355,0.009962567696272046
