,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
378,0.3464823227814083,0.07605173249012541,0.3181980515339464,0.06236321213871207,0.18120939779543055,0.499407449329377,405.6007196415771,67,0.7671202052378306,1.5574864773010504,5.185,13.9385,818.4772142831541,0.1460683982937372,15.841793794507275,1.8005831477024161,0.0002993146935134243,0.01939559213966989,393.42390119890706
379,0.3464823227814083,0.06149844948685171,0.3181980515339464,0.052228259452503645,0.18383803172161922,0.5020360832555657,404.4945993520822,76,0.5510303790652998,1.744929533706783,0.2975,0.79975,809.4066612041645,0.1444930904113847,17.232468092638783,1.9671046627280053,0.00022909812995881292,0.014845558821331078,444.7636581719177
380,0.3464823227814083,0.06149801569972244,0.3181980515339464,0.05222794658540352,0.182333542379812,0.5005315939137585,400.6409865291359,75,0.5495282092722888,1.6485846278168665,0.0425,0.11425000000000002,801.3416105582718,0.13909223667507878,16.4381555826077,1.8704147488368572,0.0002287410012174861,0.0148224168788931,445.1100985506234
381,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.18073454061718106,0.4989325921511275,397.3598628009357,73,0.5716353123879753,1.5455325112711922,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,15.589139725307241,1.7716944425304784,0.00023321656362058134,0.015112433322613672,442.92934455819807
382,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.18653759169816753,0.504735643232114,396.8149744850131,94,0.12623602621218927,1.977697743990963,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,18.64693569228465,2.150159975093371,0.00017784290360382295,0.011524220153527727,442.5766404499915
383,0.3464823227814083,0.06150418502591333,0.3181980515339464,0.05223239612281496,0.18442524205348435,0.5026232935874307,393.016431113738,91,0.18119750062062426,1.832108061830757,0.0425,0.11425000000000002,786.092499727476,0.12880192435627996,17.54131669032404,2.0058655954538636,0.00017918602814462862,0.011611254623771937,440.1906504350312
384,0.3464823227814083,0.061505962072035694,0.3181980515339464,0.05223367776670178,0.1844822389849179,0.5026802905188643,389.78229970975127,95,0.09691819204263612,1.8414456488100845,0.0,0.0,779.5645994195025,0.12459363669124805,17.571259705825028,2.0096588068772667,0.00017347269288451068,0.011241030498916293,438.7766656147436
385,0.3464823227814083,0.06150556611299768,0.3181980515339464,0.05223339219349338,0.18466146710772596,0.5028595186416724,390.3199303881173,95,0.09753408920502749,1.8531476948955206,0.0,0.0,780.6398607762346,0.12528680616468071,17.665376377867833,2.0216225313206606,0.00017374160327204312,0.011258455892028394,439.0916103338772
386,0.3464823227814083,0.061504598706706375,0.3181980515339464,0.05223269447929798,0.18509662849469452,0.503294680028641,392.47601671288584,94,0.12003851096894605,1.8806033385134862,0.0425,0.11425000000000002,785.0116709257717,0.12809228991372232,17.89363624425824,2.0508973573979468,0.00017561531016868374,0.011379872098930707,439.8613659383872
387,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.18682514089692775,0.5050231924308741,396.8149744850131,95,0.10519668851015772,1.9987370816929948,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,18.796794490660915,2.1704006587049562,0.00017701933219626235,0.011470852726317801,442.5766404499915
388,0.3464823227814083,0.06150030199681983,0.3181980515339464,0.05222959555985815,0.18747673919427726,0.5056747907282237,397.9053120862434,96,0.0852189870533989,2.045255689281572,0.0425,0.11425000000000002,795.8702616724868,0.13534000952463163,19.135812570357235,2.216806436747837,0.00017690081259929698,0.011463172656434446,443.28508130871023
389,0.3464823227814083,0.06149939884036398,0.3181980515339464,0.05222894416731736,0.18784115161144171,0.5060392031453882,398.9978951046836,96,0.08629232546340738,2.071015811121775,0.0425,0.11425000000000002,798.0554277093672,0.13683047756170424,19.32506918999344,2.2430881072069364,0.0001774364135236721,0.01149787959633395,444.0057486596599
390,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18912165166168995,0.5073197031956364,402.83966282585135,96,0.09014274671137604,2.163425921073023,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,19.98815877966074,2.337332932577586,0.00017932019727428253,0.011619948783373508,446.62718786172934
391,0.3464823227814083,0.06149781764432723,0.3181980515339464,0.05222780373858086,0.18967442947273697,0.5078724810066834,404.4945993520822,96,0.0918383965108834,2.2041215162611993,0.255,0.6855,809.3470237041645,0.1444930904113847,20.273482450117516,2.3789397573755373,0.00018026402343225174,0.011681108718409914,445.26830083066505
392,0.3464823227814083,0.061872719465802375,0.3181980515339464,0.05249795236845786,0.18995022611846615,0.5081482776524125,406.1546297277285,95,0.11695234581996322,2.222094570579299,4.2075000000000005,11.31075,818.213371955457,0.1468614860551197,20.415631345291867,2.3999089714899253,0.00018430191410526996,0.011942764034021494,401.93552837481013
393,0.3464823227814083,0.20785579774721172,0.3181980515339464,0.12991774684078988,0.1898156138421627,0.5080136653761091,410.6063601028789,94,0.14744524314634178,2.3099754759593525,15.725,42.2725,843.2785952057578,0.15333836313363922,20.34626775739569,2.3896566438450484,0.00020438297724288882,0.013244016925339197,361.9145333258521
394,0.3464823227814083,0.37101888189862237,0.3181980515339464,0.17916553053499493,0.18991244298627816,0.5081104945202246,413.4072118939276,92,0.20272275619384073,2.33131169622917,30.5575,82.14575,869.6937862878551,0.15750778294482287,20.396165587687094,2.397027949127734,0.00023245976930588735,0.015063393051021499,343.568898286949
395,0.3464823227814083,0.7530259280065636,0.3181980515339464,0.23729714848738628,0.19236901026302416,0.5105670617969706,419.0518779649279,94,0.16161277425396733,2.531933463312152,96.2625,258.77625,973.1826934298558,0.16613459154113647,21.656445977136183,2.589918319207661,0.0002716612232864024,0.017603647268958876,309.7327978143607
396,0.3464823227814083,0.7687278848293665,0.3181980515339464,0.23883445587639224,0.19244761402712265,0.510645665561069,423.0373976852788,90,0.28103575430330857,2.529321788729778,100.98,271.458,987.7734953705576,0.17240790763702102,21.696594059890774,2.596279723403263,0.00031573271262287975,0.02045947977796261,307.84883612557246
397,0.3464823227814083,0.772836100405716,0.3181980515339464,0.2392295540311432,0.19358777317265782,0.5117858247066043,423.6090697628088,93,0.19791804903833107,2.6294826515092575,99.57750000000001,267.68775000000005,986.9488020256176,0.1733202038186846,22.27772247642891,2.6898994106417895,0.0002853598093441781,0.018491315645502743,308.3826634432526
398,0.3464823227814083,0.8518892083237756,0.3181980515339464,0.24630470934187226,0.19430508073157327,0.5125031322655197,424.7541519138906,94,0.17170547251858256,2.690052402791124,120.86999999999999,324.927,1019.1173538277812,0.17515702078598264,22.642158957077438,2.750102546039746,0.00029201644775497695,0.018922665814522503,304.62920003558287
399,0.3464823227814083,0.4368720060299892,0.3181980515339464,0.19323111118453773,0.19208705321335778,0.5102851047473043,419.0518779649279,93,0.18854823662962825,2.5049980009364914,38.0375,102.25375000000001,891.4793184298558,0.16613459154113647,21.512342034755076,2.5671972748433243,0.0002372919015180403,0.015376515218369012,337.51881953407906
400,0.3464823227814083,0.27393951723150706,0.3181980515339464,0.15298494364739695,0.1917737148032696,0.5099717663372161,416.78712042189204,94,0.15772315853151442,2.470996150327057,22.014999999999997,59.1815,864.4664658437841,0.1626371827300851,21.352034023621577,2.5421261204158556,0.00021484332607454864,0.013921847529630754,353.631862287863
401,0.3464823227814083,0.13759432573399444,0.3181980515339464,0.09848440681463519,0.19203606999212686,0.5102341215260733,414.53155518360063,96,0.10261037651083754,2.462649036260099,10.5825,28.44825,843.9128478672012,0.15920216969700945,21.486270233477004,2.563105160325151,0.0001953279721509196,0.012657252595379588,373.8497039122668
402,0.3464823227814083,0.061523374994398305,0.3181980515339464,0.05224623575017817,0.19265479170079464,0.510852843234741,413.4072118939276,96,0.1013613780969205,2.4326730743260896,2.635,7.083500000000001,830.5119487878552,0.15750778294482287,21.802360893249183,2.6131037123247043,0.00018611691311807858,0.012060375970051492,424.9927711962183
403,0.3464823227814083,0.06148856331484072,0.3181980515339464,0.052221128928282075,0.19196322564073992,0.5101612771746864,412.2851573428964,95,0.12515710573050015,2.3779850088795005,0.1275,0.34275,824.7492271857928,0.15582866187646569,21.449011083208493,2.5572670212354667,0.0001848432197781396,0.011977840641623447,452.67940024685043
404,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.19122106006242204,0.5094191115963684,410.04790202641124,95,0.122117166460617,2.320226162751721,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,21.06886254046909,2.4983622994994823,0.00018366417195069231,0.011901438342404863,451.92887005100545
405,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.19029766840981657,0.508495719943763,407.26415171716127,95,0.11840814367833156,2.2497547298882976,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,20.594511503028297,2.426526115572694,0.00018226368797654387,0.011810686980880043,449.8204743578142
406,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.1888170063006536,0.5070150578346,407.26415171716127,90,0.23681628735666285,2.131346586209966,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,19.83067430069574,2.31464170226002,0.000188990111210744,0.012246559206456212,449.8204743578142
407,0.3464823227814083,0.061492640916197716,0.3181980515339464,0.052224069990724965,0.18922564252224358,0.50742369405619,406.70910695725786,92,0.1882852421496996,2.165280284721547,0.0425,0.11425000000000002,813.4778514145157,0.14765821409397215,20.041877472636237,2.3451173843292734,0.00018542596795346277,0.012015602723384389,449.4093767147357
408,0.3464823227814083,0.061493149853056574,0.3181980515339464,0.052224437068848314,0.18874818108807892,0.5069462326220253,406.1546297277285,91,0.21051422247593354,2.128532693923329,0.0425,0.11425000000000002,812.368896955457,0.1468614860551197,19.795072091424014,2.3095387208970837,0.00018663253434892632,0.012093788225810425,449.0017427651249
409,0.3464823227814083,0.06149352157312115,0.3181980515339464,0.052224705176781155,0.18809051227170606,0.5062885638056525,405.0473763119394,90,0.2310244466992253,2.0792200202930284,0.0,0.0,810.0947526238788,0.1452789375032229,19.454432998066817,2.2612090392371385,0.0001876470456025229,0.012159528555043484,448.7040838601531
410,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18809082617815412,0.5062888777121005,405.0473763119394,90,0.2310244466992253,2.0792200202930284,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,19.454595752917143,2.2612319179058233,0.00018767227810215063,0.01216116362101936,448.19675885495224
411,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18809082617815412,0.5062888777121005,405.0473763119394,90,0.2310244466992253,2.0792200202930284,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,19.454595752917143,2.2612319179058233,0.00018767227810215063,0.01216116362101936,448.19675885495224
412,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18714424119897877,0.5053422927329252,403.9423883754058,88,0.2738103197037876,2.0079423444944426,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,18.962916531066607,2.1930326033976715,0.0001908489801197584,0.012367013911760346,447.40531032620436
413,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1873242741539434,0.5055223256878898,404.4945993520822,88,0.2755151895326499,2.0204447232394327,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,19.05655748657397,2.205880732506503,0.00019120418731318484,0.012390031337894378,447.79935581971364
414,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1876168299639268,0.5058148814978732,404.4945993520822,89,0.2525555904049291,2.0434043223671536,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,19.20859733259091,2.2268818481333224,0.00018918478316597381,0.012259173949155103,447.79935581971364
415,0.3464823227814083,0.061510992737890284,0.3181980515339464,0.052237305930583205,0.18704017636348066,0.5052382278974271,404.4945993520822,87,0.29847478866037075,1.997485124111712,1.1475,3.0847500000000005,810.5994112041644,0.1444930904113847,18.90876165615215,2.1856321355590915,0.00019404329707604554,0.01257400565052775,434.78114273047083
416,0.3464823227814083,0.1496269019930944,0.3181980515339464,0.1044993198357031,0.18481015363966646,0.5030082051736129,403.9423883754058,84,0.3650804262717169,1.9166722379265133,10.497499999999999,28.21975,822.6152392508117,0.14371084378040022,17.743408882204083,2.031588940195675,0.00023709214659209035,0.015363571099167455,371.3982460131242
417,0.3464823227814083,0.5045245269457822,0.3181980515339464,0.2054141280442158,0.18373290929435265,0.5019309608282991,405.0473763119394,81,0.43894644872852806,1.8712980182637255,51.977500000000006,139.72775000000001,883.0314151238788,0.1452789375032229,17.177108618762702,1.9602267409850962,0.0003606557953780097,0.02337049554049503,324.7425908096309
418,0.3464823227814083,0.5894142588733539,0.3181980515339464,0.21820960296044348,0.18355611358195287,0.5017541651158993,407.26415171716127,78,0.5209958321846584,1.8471670413819707,71.5275,192.28275000000002,914.8982159343225,0.14845859575134476,17.08395698808574,1.948701009792584,0.00043742718526906517,0.028345281605435424,315.6850518237007
419,0.3464823227814083,0.47678826654063605,0.3181980515339464,0.20066149357037083,0.181018330086082,0.49921638162002846,406.70910695725786,70,0.706069658061374,1.6474958688098724,51.722500000000004,139.04225000000002,885.9970514145157,0.14765821409397215,15.74018681017807,1.788916055741145,0.0005602682316017807,0.036305381407795385,323.00379171789405
420,0.3464823227814083,0.7411570117077875,0.3181980515339464,0.23610566004662328,0.18210454443716045,0.5003025959711069,410.04790202641124,70,0.7327029987637015,1.7096403304486365,131.24,352.80400000000003,1004.2564040528225,0.15251577766906999,16.316870760828373,1.8560236352280017,0.0006823677550787375,0.04421743052910219,303.9115212117501
421,0.3464823227814083,0.968708068334623,0.3181980515339464,0.25520276294663097,0.1861682101368501,0.5043662616707965,421.3258527536545,71,0.8003318461318498,1.959433140529701,285.72749999999996,768.10275,1243.594618007309,0.16969529569997813,18.454203083112343,2.1243714908778655,0.0008310507941700098,0.05385209146221663,294.876410434005
422,0.3464823227814083,1.0003135416940998,0.3181980515339464,0.25734483493594934,0.18738720723921296,0.5055852587731594,424.18132104198315,72,0.7964695229745586,2.048064487648865,293.41999999999996,788.782,1260.0999420839662,0.17423657005906168,19.08927686460438,2.2103855368276215,0.0008247282054795108,0.0534423877150723,293.9963430802437
423,0.3464823227814083,0.9804783606075574,0.3181980515339464,0.2560124230301959,0.18738393960394514,0.5055819911378916,425.3275627697507,71,0.834931082443245,2.0441416156369097,250.41000000000003,673.1610000000001,1202.0392755395014,0.17608157046292688,19.08757817710679,2.210151463589775,0.0008391033251981741,0.054373895472841674,294.4681800630282
424,0.3464823227814083,0.9134133771214108,0.3181980515339464,0.251196657460652,0.18738721947966527,0.5055852710136117,423.6090697628088,73,0.763398189147849,2.06400251139974,186.5325,501.44325,1108.9671270256176,0.1733202038186846,19.089283227793693,2.2103864136937825,0.0007259851325234,0.047043836587516326,297.31962319211397
425,0.3464823227814083,0.7561437107189785,0.3181980515339464,0.23760588022282808,0.18806493818879913,0.5062629897227455,423.0373976852788,76,0.6744858103279406,2.1358717327051457,108.9275,292.82275000000004,998.9257078705575,0.17240790763702102,19.441170869545882,2.2593454442758163,0.0005792315878011603,0.037534206889515184,304.8326567028787
426,0.3464823227814083,0.348222970978884,0.3181980515339464,0.17367523310141633,0.18803108270805458,0.506229134242001,415.0945860772915,84,0.4129596111612212,2.168037958596411,28.56,76.77600000000001,870.2655721545831,0.16005512220741544,19.42361237970041,2.2568801912712346,0.00030463367164956047,0.01974026192289152,345.78544550395014
427,0.3464823227814083,0.06150536259378875,0.3181980515339464,0.052233245411343505,0.18694167431294512,0.5051397258468915,407.8197643945678,83,0.4050826839604741,1.9777566334540788,0.9774999999999999,2.62775,817.0111912891356,0.14926264440277512,18.857483121433507,2.1786448804487955,0.00020716772172812682,0.013424468367982618,439.25351515100954
428,0.3464823227814083,0.06149801569972244,0.3181980515339464,0.05222794658540352,0.18405087561045538,0.5022489271444018,400.6409865291359,81,0.4176414390469394,1.780471398042216,0.0425,0.11425000000000002,801.3416105582718,0.13909223667507878,17.344491152443776,1.9810872156607093,0.0002068657888798761,0.01340490311941597,445.1100985506234
429,0.3464823227814083,0.06149894160872921,0.3181980515339464,0.05222861439248434,0.18284269695016495,0.5010407484841114,399.5450296079816,78,0.4775837937070433,1.693251632234063,0.0425,0.11425000000000002,799.1496967159632,0.13758091009548518,16.707457105298477,1.902718891506759,0.00021599574950452484,0.01399652456789321,444.37072765177294
430,0.3464823227814083,0.06149707434256272,0.3181980515339464,0.05222726763331485,0.18469071981417537,0.5028887713481218,401.7391965731123,82,0.40062413849835443,1.8250655198258363,0.0425,0.11425000000000002,803.5380306462246,0.14061759830930404,17.680731951720297,2.0235803742001006,0.00020469671132464413,0.01326434689383694,445.86218509056687
431,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.1852208326240137,0.5034188841579601,403.3907429954409,82,0.40817202604097924,1.8594503408533494,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,17.958720698028202,2.0593122830395996,0.00020608164562727858,0.013354090636647652,447.0145963027297
432,0.3464823227814083,0.06149801569972244,0.3181980515339464,0.05222794658540352,0.1843380911713997,0.5025361427053461,400.6409865291359,82,0.39566031067604807,1.8024525264131073,0.0425,0.11425000000000002,801.3416105582718,0.13909223667507878,17.49552036296794,2.0000761970790353,0.00020378042478877523,0.013204971526312637,445.1100985506234
433,0.3464823227814083,0.061498757114836294,0.3181980515339464,0.0522284813274604,0.1835241943020557,0.5017222458360021,398.9978951046836,81,0.4098885459511846,1.7474195906339982,0.0,0.0,797.9957902093672,0.13683047756170424,17.067132712450505,1.946625668218943,0.00020541423303972186,0.013310842300973978,444.51802297386683
434,0.3464823227814083,0.06150162887628862,0.3181980515339464,0.052230552553143794,0.18293383388683504,0.5011318854207815,396.2706467537224,82,0.3763389920819497,1.7144331861511037,0.0425,0.11425000000000002,792.6009310074448,0.13313010761785626,16.755608391034603,1.9085461129688233,0.0002001702946771462,0.012971035095079074,442.226945216773
435,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.18304226050506409,0.5012403120390105,395.7268792224436,83,0.35320606091619755,1.7244766503555522,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,16.81287367978541,1.9154966497010648,0.00019698203436949852,0.012764435827143502,441.88023526066155
436,0.3464823227814083,0.06150418502591333,0.3181980515339464,0.05223239612281496,0.18160660509568818,0.4998046566296346,393.016431113738,81,0.38252805686576236,1.630777505585619,0.0425,0.11425000000000002,786.092499727476,0.12880192435627996,16.052794398409823,1.8250246824781335,0.00020031580432750888,0.012980464120422575,440.1906504350312
437,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.18471008667642744,0.5029081382103738,397.3598628009357,87,0.2752318170756918,1.8419360065834756,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,17.69089720143368,2.0248773613887048,0.00018864781475028754,0.012224378395818632,442.92934455819807
438,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18743631752472273,0.5056343690586691,403.9423883754058,89,0.2509927930618053,2.030759871136425,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,19.114804577933256,2.2139057799943522,0.00018884413542755006,0.012237099975705244,447.40531032620436
439,0.3464823227814083,0.06153399722639541,0.3181980515339464,0.052253895845681964,0.18691498859323158,0.505113040127178,402.28914748043286,89,0.2463550336598413,1.9932361814296253,2.5925,6.96925,808.2161824608658,0.14138557478907224,18.84358787720795,2.1767548720963044,0.00018933004043104786,0.0122685866199319,416.6475216769347
440,0.3464823227814083,0.48759210329158925,0.3181980515339464,0.20255032313334173,0.18551042626130618,0.5037084777952526,412.2851573428964,79,0.5256598440681001,1.9774822705419006,49.5975,133.32975000000002,894.1672771857928,0.15582866187646569,18.110358311785824,2.0790352203836897,0.00040611219754389783,0.026316070400844577,325.84876007196954
441,0.3464823227814083,0.872167204912271,0.3181980515339464,0.2479716375746473,0.1906371780377525,0.5088352295716989,427.05127915523127,80,0.5863133942152942,2.345253576861177,140.67499999999998,378.1675,1051.5026833104625,0.17887995836416812,20.769097351511647,2.452752744564734,0.0005262930829884044,0.03410379177764861,300.54687199249656
442,0.3464823227814083,1.0529310588751823,0.3181980515339464,0.26069637734626616,0.19445947527066673,0.5126575268046132,438.67698980524773,80,0.6606735250643966,2.642694100257587,213.945,575.1345,1177.5691546104954,0.19851132504477279,22.720483557274544,2.763193898393188,0.0006202144293170287,0.04018989501974345,293.313602923232
443,0.3464823227814083,1.1026285478865383,0.3181980515339464,0.2636384200614841,0.19396794969373296,0.5121660012276794,441.03032294796805,76,0.8117925607221871,2.570676442286926,270.215,726.4014999999999,1261.235870895936,0.20264764735326304,22.470987507457917,2.721680912323344,0.0007859936802097334,0.050932390477590725,290.34090631229554
444,0.3464823227814083,1.1280948097375516,0.3181980515339464,0.2650691519458322,0.19672978070976066,0.5149278322437071,443.3931119606298,82,0.6233788765890388,2.8398371044611754,302.43,813.003,1311.1666739212596,0.20685626708460966,23.86745622014297,2.9612302823133048,0.0006352929260666041,0.04116698160911595,288.8429507848922
445,0.3464823227814083,1.1475782043702252,0.3181980515339464,0.2661308257581448,0.19826418505215257,0.516462236586099,448.147158812519,82,0.6533571571421173,2.9764048269807555,307.955,827.8555000000001,1328.427642625038,0.21549439351054395,24.637658392520986,3.1010626460614743,0.0006549908850772186,0.04244340935300376,287.7081856071778
446,0.3464823227814083,1.1182412682999943,0.3181980515339464,0.2645214663229093,0.1984011752772509,0.5165992268111973,448.7440913423031,82,0.6571912986983501,2.9938714718480384,254.8725,685.1572500000001,1255.134270184606,0.2165951748000906,24.706227856103666,3.1137862823530273,0.0006262594572283019,0.04058161282839397,289.42055102488354
447,0.3464823227814083,1.128594005771247,0.3181980515339464,0.2650967038298839,0.20018833391415541,0.5183863854481019,451.1377868059833,85,0.5606037447943647,3.1767545538347326,260.5675,700.46675,1267.9130861119665,0.22104569080496062,25.597899233247972,3.283437057149761,0.000558364856567319,0.03618204270556227,288.81375521305404
448,0.3464823227814083,1.0537576569905354,0.3181980515339464,0.26074701902329644,0.19934494676949038,0.5175429983034368,448.7440913423031,85,0.5476594155819584,3.10340335496443,191.59000000000003,515.0390000000001,1166.3340326846062,0.2165951748000906,25.177770186691127,3.202524673389635,0.0005102781500697174,0.03306602412451769,293.26361261592854
449,0.3464823227814083,0.768348119761119,0.3181980515339464,0.23879778581611955,0.1959794564143069,0.5141775079482533,441.620132725789,82,0.612450064369345,2.7900502932381266,102.00000000000001,274.20000000000005,1026.370265451578,0.20369298564451266,23.489368499897243,2.8946239927115465,0.0004930299681905819,0.03194834193874971,305.8126148909303
450,0.3464823227814083,0.39545601275311126,0.3181980515339464,0.1846764229507821,0.19426749829225887,0.5124655498262053,435.16466459603686,83,0.5419156660449178,2.6458235459840096,36.4225,97.91225000000001,921.4386666920738,0.19244024287556172,22.62308704841422,2.74692303476155,0.0003686217561616757,0.023886689799276585,341.2679206012079
451,0.3464823227814083,0.061489245792961326,0.3181980515339464,0.052221621185199026,0.1912078806822787,0.5094059322162251,423.0373976852788,81,0.5339679331762862,2.2763896098568,0.9774999999999999,2.62775,847.4464578705575,0.17240790763702102,21.062102979362415,2.497325714555488,0.0002277915412775588,0.01476089187478581,452.13158476677705
452,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.1847083188909617,0.5029063704249082,410.04790202641124,73,0.6594326988873312,1.7829106303250066,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,17.689969358310446,2.024758947435207,0.00024935350968461825,0.016158107427563264,451.92887005100545
453,0.3464823227814083,0.061493149853056574,0.3181980515339464,0.052224437068848314,0.18377997849738817,0.5019780300313346,406.1546297277285,74,0.6081521982638083,1.7308947181354541,0.0425,0.11425000000000002,812.368896955457,0.1468614860551197,17.201898768204106,1.9633040878927521,0.00023963373159132688,0.015528265807117983,449.0017427651249
454,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18366183878931963,0.5018598903232661,403.9423883754058,76,0.5476206394075752,1.7341320247906549,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,17.139669571407968,1.9555872196923632,0.00022834533994201494,0.014796778028242568,447.40531032620436
455,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18072757063304495,0.4989256221669914,405.6007196415771,64,0.8368584057139972,1.487748276824884,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,15.585427959075131,1.7712730819706952,0.000292340109972994,0.018943639126250012,448.59754568892356
456,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.17988975873651492,0.49808781027046134,397.3598628009357,70,0.6351503470977503,1.4820174765614171,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,15.138566146816018,1.7211826312949476,0.0002466253945311072,0.015981325565615746,442.92934455819807
457,0.3464823227814083,0.061499209850939845,0.3181980515339464,0.0522288078602247,0.1807937410602271,0.49899179259417353,398.45132272582055,72,0.6002793068228649,1.5435753604016522,0.0,0.0,796.9026454516411,0.1360835149922092,15.620662235111517,1.7752764282781506,0.00023892340681402793,0.01548223676154901,444.156595978967
458,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.1815818328789261,0.4997798844128725,397.3598628009357,76,0.5081202776782001,1.6090475459809672,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,16.039644142341917,1.8234929537448952,0.00022113456851224214,0.01432952003959329,442.92934455819807
459,0.3464823227814083,0.06150162887628862,0.3181980515339464,0.052230552553143794,0.18067405421785995,0.4988721057518064,396.2706467537224,74,0.543600766340594,1.5471714118924595,0.0425,0.11425000000000002,792.6009310074448,0.13313010761785626,15.556925371001263,1.7680403877476998,0.00022776127642183956,0.014758930712135203,442.226945216773
460,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.18134690351976593,0.4995449550537123,395.7268792224436,77,0.4778670235925024,1.5998156876792473,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.91487310934376,1.8090157114525893,0.00021572948599210865,0.01397927069228864,441.88023526066155
461,0.3464823227814083,0.06150162887628862,0.3181980515339464,0.052230552553143794,0.18151938736406673,0.4997174388980131,396.2706467537224,77,0.48087760099360227,1.6098945772394513,0.0425,0.11425000000000002,792.6009310074448,0.13313010761785626,16.006489822090504,1.819636171336606,0.00021628666047525364,0.014015375598796436,442.226945216773
462,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.18134690351976593,0.4995449550537123,395.7268792224436,77,0.4778670235925024,1.5998156876792473,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.91487310934376,1.8090157114525893,0.00021572948599210865,0.01397927069228864,441.88023526066155
463,0.3464823227814083,0.075618693634647,0.3181980515339464,0.06207173069302187,0.17994889398106667,0.4981469455150131,395.1836715066873,74,0.5368129088648408,1.5278521252307005,4.42,11.882000000000001,796.5696430133746,0.13167389090277706,15.170152433716066,1.7246820102313332,0.00024121562910360786,0.01563077276591379,393.6435886629166
464,0.3464823227814083,0.5251340834799744,0.3181980515339464,0.20874971571067918,0.1813483177064325,0.49954636924037893,402.28914748043286,76,0.537501891621472,1.7020893234679946,59.245,159.26450000000003,887.7129699608657,0.14138557478907224,15.915624506470472,1.8091025940232184,0.0004410461955710359,0.02857979347300313,320.5068339251774
465,0.3464823227814083,0.863954243313874,0.3181980515339464,0.24730323040875604,0.19039189436544465,0.5085899458993911,425.3275627697507,81,0.5470238126352293,2.3320488854449257,138.89000000000001,373.369,1045.5504755395013,0.17608157046292688,20.642986068303404,2.433783360509884,0.0004967278248273104,0.03218796304880971,301.12483485756854
