datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-10-04 04:00:00,-1.2082155847701554,0.03843878990628613,441.8802352606554,14.717103252606304,410.0394205431303,0.0024387899062861306,0.28646801504364683,-0.21050569541545378,1.0,1.67508182410281,0.0,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.17910194318340028,0.4972999947173467,395.7268792224436,69.0,0.6440816404942425,1.4336010707775073,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,14.717103252606305,1.67508182410281,0.0002490177479534926,0.01613635006738632
2017-10-04 05:00:00,-1.196900103129585,0.03843905950558562,441.53648715211864,14.327521410279488,409.99409719604137,0.002439059505585622,0.2864677454443474,-0.20544755931645514,1.0,1.6334350803935924,0.0,0.3464823227814083,0.061502495208937,0.3181980515339464,0.0522311773801083,0.1783757697748494,0.4965738213087958,395.1836715066873,67.0,0.6813394612515286,1.3833255728440128,0.0425,0.11425000000000002,790.4269805133746,0.13167389090277706,14.32752141027949,1.6334350803935924,0.0002579173554446916,0.016713044632816018
2017-10-04 06:00:00,-1.1856812192183934,0.03843932686222813,441.1956776288948,14.088019583036491,409.9491607642032,0.002439326862228132,0.28646747808770484,-0.2029184912669558,1.0,1.6082853669060801,0.0,0.3464823227814083,0.061502922979565014,0.3181980515339464,0.05223148590106236,0.17793031851976093,0.49612837005370736,394.64102322209726,66.0,0.6975843963284808,1.3541344164023452,0.0425,0.11425000000000002,789.3416839441945,0.13095085983207566,14.088019583036491,1.6082853669060801,0.00026208651111505287,0.016983205920255425
2017-10-04 07:00:00,0.1409203670964727,0.039482649160154,401.0199820683915,14.279769711857071,404.6355536147119,0.0034826491601540046,0.285424155789779,-0.20797662736595446,1.0,1.6283933948890301,0.0,0.3464823227814083,0.06317223865624641,0.3181980515339464,0.05343053891088888,0.17828689677602744,0.49648494830997386,394.098933984449,68.0,0.6524299886242495,1.3864137258265303,3.4849999999999994,9.3685,793.088142968898,0.1302311967734126,14.279769719640054,1.6283933948890303,0.00025526365495533897,0.016541084841105964
2017-10-04 08:00:00,7.453544431910708,0.2213619631208958,341.2363399347876,12.865155993447527,375.34536437238097,0.19857829986454903,0.09032850508538395,-0.19786035516795714,0.9334452115227687,1.4850967636715868,0.0988403009743832,0.3464823227814083,0.3541791409934333,0.3181980515339464,0.1751442284138005,0.17566746178223502,0.49386551331618145,395.1836715066873,64.0,0.7432794122743949,1.3213856218211464,29.495,79.28950000000002,831.7557680133746,0.13167389090277706,12.865155994317664,1.4850967636715868,0.0005661019076433887,0.03668340361529159
2017-10-04 09:00:00,14.249010651136489,0.3849213801239926,310.6274033302729,15.200780311168867,348.1266136494082,0.40930541051614056,-0.12039860556620757,-0.21050569541545378,0.8524719467646353,1.728081164418319,0.25494045001933674,0.3464823227814083,0.6158742081983881,0.3181980515339464,0.22173645559456182,0.18000624729411138,0.49820429882805783,404.4945993520822,69.0,0.7117475729593458,1.584212339812737,88.0175,236.61175,932.4984612041644,0.1444930904113847,15.20078031116887,1.728081164418319,0.000629831455845951,0.040813078338817636
2017-10-04 10:00:00,15.67650063206332,0.44042082221721696,306.3518109486902,16.622386315913793,342.4089052984402,0.45782981661647615,-0.16892301166654317,-0.21809289956395175,0.8833431278155486,1.892461793979085,0.22076867361417576,0.3464823227814083,0.7046733155475472,0.3181980515339464,0.232274687277644,0.18268175569277886,0.5008798072267253,410.04790202641124,72.0,0.6838561321794547,1.7584871970328833,110.585,297.2785,975.2725790528225,0.15251577766906999,16.6223863159138,1.892461793979085,0.0006143910682887943,0.03981254122511387
2017-10-04 11:00:00,15.549920415687291,0.44266397314004535,307.3312026336782,17.158741181900307,342.91591324239135,0.45346161595877216,-0.16455481100883917,-0.2282091717619491,0.8967991089614483,1.95794940846693,0.20206212356219236,0.3464823227814083,0.7082623570240726,0.3181980515339464,0.23266330828574855,0.18369804011731727,0.5018960916512637,409.490013805069,76.0,0.5825632466392059,1.8447836143574854,108.0775,290.53775,970.638190110138,0.15169692659491982,17.15874118190031,1.95794940846693,0.000519832735287014,0.033685161246598504
2017-10-04 12:00:00,15.613847244690191,0.4467876031165599,307.25863663090024,17.696140256029988,342.65985893103044,0.45566607344669746,-0.16675926849676448,-0.23073823981144842,0.9015101782964159,2.0255466087336584,0.19949572434647747,0.3464823227814083,0.7148601649864958,0.3181980515339464,0.23337086122814887,0.18472007628796486,0.5029181278219113,411.72498737300293,77.0,0.5721985404038037,1.9156212004822994,106.16499999999999,285.3965,972.4244497460058,0.15499479160190321,17.69614025602999,2.0255466087336584,0.0005064834589235047,0.03282012813824311
2017-10-04 13:00:00,16.00122477079178,0.46681195573108775,306.3849694658995,18.46107948584923,341.1082461382525,0.46909521982961444,-0.18018841487968146,-0.23832544395994643,0.9183891404554667,2.1252869061702944,0.1734464911912996,0.3464823227814083,0.7468991291697404,0.3181980515339464,0.23668532578116677,0.1861813807082844,0.5043794322422308,413.4072118939276,80.0,0.5068068904846019,2.027227561938408,112.54,302.53400000000005,984.7345237878552,0.15750778294482287,18.461079485849236,2.1252869061702944,0.0004582272030683429,0.029693122758828624
2017-10-04 14:00:00,17.34087492030661,0.5188277106696508,301.88468679358573,19.204016576465865,335.74237390825385,0.5164934863135637,-0.22758668136363075,-0.23326730786094776,0.934818586224194,2.2262465663951545,0.14510989861116994,0.3464823227814083,0.8301243370714414,0.3181980515339464,0.2444516237413282,0.1876080112034883,0.5058060627374348,419.61950657032764,78.0,0.5961932824314841,2.113776183166171,139.4,374.74,1034.8500131406554,0.1670187983041529,19.20401657646588,2.226246566395154,0.000542814764129009,0.03517439671555978
2017-10-04 15:00:00,9.102762227773862,0.26126734390749357,333.4458117254873,17.80695714380861,368.7395412212795,0.24686157057160632,0.04204523437832666,-0.22315103566295041,0.9125249563384392,2.0397371593354845,0.17842609707097948,0.3464823227814083,0.41802775025198974,0.3181980515339464,0.18945365274221632,0.18493130039638347,0.5031293519303299,415.0945860772915,74.0,0.6710593681369844,1.9099382016206479,39.44,106.024,885.5327721545831,0.16005512220741544,17.80695715014983,2.039737159335484,0.000485506153232146,0.03146079872944307
2017-10-04 16:00:00,3.2785153015831394,0.11962105823276034,364.30433576355165,17.97915399103927,392.06814298586704,0.08362105823276035,0.20528574671717265,-0.23073823981144842,1.0,2.0619603794414747,0.0,0.3464823227814083,0.19139369317241656,0.3181980515339464,0.12328962327590375,0.18525983802233534,0.5034578895562818,412.2851573428964,77.0,0.5757226863603001,1.9274194282497006,14.577499999999999,39.18775,845.0259771857928,0.15582866187646569,17.979153991039265,2.0619603794414747,0.0003274926591829335,0.02122152431505409
2017-10-04 17:00:00,1.9207419871959133,0.0843197500873075,374.43121013754893,16.897632670658254,397.506606248042,0.048319750087307496,0.2405870548626255,-0.21556383151445244,1.0,1.9258249131251532,0.0,0.3464823227814083,0.134911600139692,0.3181980515339464,0.09710235705285045,0.18320282257192744,0.5014008741058739,410.6063601028789,71.0,0.7126520085406514,1.7447687105650427,9.987499999999999,26.848750000000003,835.2275327057578,0.15333836313363922,16.89763267069845,1.9258249131251532,0.00034710728583662535,0.022492552122213325
2017-10-04 18:00:00,0.9643333787273425,0.06002799494031705,385.06386310591563,16.696592187134904,401.33743207564464,0.024027994940317047,0.26487881000961594,-0.21050569541545378,1.0,1.9014061872129417,0.0,0.3464823227814083,0.09604479190450728,0.3181980515339464,0.07519951091301982,0.182822136883056,0.5010201884170025,410.04790202641124,69.0,0.7571264320558249,1.6852168971565131,7.0125,18.85125,829.9359915528224,0.15251577766906999,16.696592188335224,1.9014061872129415,0.0003209739166214491,0.020799109797069903
2017-10-04 19:00:00,-1.397671299412696,0.03843428482718313,447.6362416321371,17.4162012801081,410.79827176886494,0.0024342848271831303,0.2864725201227499,-0.2206219676134511,1.0,1.9900835905653695,0.0,0.3464823227814083,0.061494855723493,0.3181980515339464,0.05222566744607128,0.18418721110594183,0.5023852626398883,408.3759453767374,73.0,0.6473507095795256,1.7502445110853837,0.2975,0.79975,817.1693532534748,0.15007037345832744,17.416201280108176,1.9900835905653695,0.00024730021728516484,0.016025054080078684
2017-10-04 20:00:00,-1.469554145402685,0.038432579873069916,449.8204743578039,16.467577204931743,411.0861933334993,0.002432579873069919,0.28647422507686304,-0.20797662736595446,1.0,1.8739204862401637,0.0,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.18238912228075935,0.5005871738147057,407.26415171716127,68.0,0.7578121195413212,1.610350754025308,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,16.467577204931743,1.8739204862401637,0.00027175886666543287,0.017609974559920052
2017-10-04 21:00:00,-1.483197583705053,0.038432256540651494,450.2350627044915,16.711421923331013,411.1408411434032,0.0024322565406514956,0.2864745484092815,-0.21050569541545378,1.0,1.9031981203397172,0.0,0.3464823227814083,0.061491610465042396,0.3181980515339464,0.052223326760013775,0.18285020009959574,0.5010482516335422,407.8197643945678,69.0,0.7386801883985116,1.6441591290160416,0.0425,0.11425000000000002,815.6991662891356,0.14926264440277512,16.711421923331013,1.9031981203397172,0.0002670854469394016,0.017307136961673224
2017-10-04 22:00:00,-1.483197583705053,0.038432256540651494,450.2350627044915,16.711421923331013,411.1408411434032,0.0024322565406514956,0.2864745484092815,-0.21050569541545378,1.0,1.9031981203397172,0.0,0.3464823227814083,0.061491610465042396,0.3181980515339464,0.052223326760013775,0.18285020009959574,0.5010482516335422,407.8197643945678,69.0,0.7386801883985116,1.6441591290160416,0.0425,0.11425000000000002,815.6991662891356,0.14926264440277512,16.711421923331013,1.9031981203397172,0.0002670854469394016,0.017307136961673224
2017-10-04 23:00:00,-1.4969565917196939,0.03843193055641209,450.65316895622124,16.649096995237496,411.19595185946946,0.0024319305564120936,0.2864748743935209,-0.20797662736595446,1.0,1.8956771061205042,0.0,0.3464823227814083,0.06149108889025935,0.3181980515339464,0.0522229505637529,0.18273227814240198,0.5009303296763484,408.3759453767374,68.0,0.7672304706127708,1.6303647500521385,0.0425,0.11425000000000002,816.8115282534748,0.15007037345832744,16.649096995237493,1.8956771061205042,0.0002735517088827457,0.017726150735601923
2017-10-05 00:00:00,-1.4969565917196939,0.03843193055641209,450.65316895622124,16.95558381897509,411.19595185946946,0.0024319305564120936,0.2864748743935209,-0.2130347634649531,1.0,1.932914568008013,0.0,0.3464823227814083,0.06149108889025935,0.3181980515339464,0.0522229505637529,0.18331265558664628,0.5015107071205926,408.3759453767374,70.0,0.719278566199473,1.6783166544654364,0.0425,0.11425000000000002,816.8115282534748,0.15007037345832744,16.955583818975093,1.932914568008013,0.0002625045262106341,0.017010293298449088
2017-10-05 01:00:00,-1.499817984288321,0.038431862774063984,450.7401211992538,16.558168176241733,411.2074129614062,0.002431862774063985,0.286474942175869,-0.20797662736595446,1.0,1.8847510457677772,0.0,0.3464823227814083,0.061490980438502374,0.3181980515339464,0.05222287234062979,0.18256032711607537,0.5007583786500218,407.8197643945678,68.0,0.7625085815726569,1.6203307358418961,0.0,0.0,815.6395287891356,0.14926264440277512,16.558168176241736,1.8847510457677772,0.0002726315516195272,0.017666524544945363
2017-10-05 02:00:00,-1.4969565917196939,0.03843193055641209,450.65316895622124,16.649096995237496,411.19595185946946,0.0024319305564120936,0.2864748743935209,-0.20797662736595446,1.0,1.8956771061205042,0.0,0.3464823227814083,0.06149108889025935,0.3181980515339464,0.0522229505637529,0.18273227814240198,0.5009303296763484,408.3759453767374,68.0,0.7672304706127708,1.6303647500521385,0.0425,0.11425000000000002,816.8115282534748,0.15007037345832744,16.649096995237493,1.8956771061205042,0.0002735517088827457,0.017726150735601923
2017-10-05 03:00:00,-1.483197583705053,0.038432256540651494,450.2350627044915,16.558325695587726,411.1408411434032,0.0024322565406514956,0.2864745484092815,-0.20797662736595446,1.0,1.8847699255765278,0.0,0.3464823227814083,0.061491610465042396,0.3181980515339464,0.052223326760013775,0.18256062489986738,0.5007586764338138,407.8197643945678,68.0,0.7625085815726569,1.6203307358418961,0.0425,0.11425000000000002,815.6991662891356,0.14926264440277512,16.55832569558773,1.8847699255765278,0.00027265339020069,0.017667939685004713
2017-10-05 04:00:00,-1.456025386556492,0.03843290057262357,449.4093767147258,16.376851644285356,411.03200486390114,0.0024329005726235723,0.2864739043773094,-0.20797662736595446,1.0,1.8631285255496974,0.0,0.3464823227814083,0.061492640916197716,0.3181980515339464,0.052224069990724965,0.18221777039887282,0.5004158219328192,406.70910695725786,68.0,0.7531409685987988,1.6004245582724477,0.0425,0.11425000000000002,813.4778514145157,0.14765821409397215,16.376851644285356,1.8631285255496974,0.000270868121893943,0.017552254298727504
2017-10-05 05:00:00,-1.4293083772010642,0.038433534148420184,448.597545688914,15.890463509817591,410.92499180633473,0.0024335341484201843,0.2864732708015128,-0.2029184912669558,1.0,1.806195265783886,0.0,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18130096679155822,0.49949901832550464,405.6007196415771,66.0,0.7903662720632195,1.5342404104756617,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,15.890463509817593,1.806195265783886,0.0002804104292307298,0.018170595814151293
2017-10-05 06:00:00,-1.4293083772010642,0.038433534148420184,448.597545688914,15.432899237562973,410.92499180633473,0.0024335341484201843,0.2864732708015128,-0.1953312871184578,1.0,1.7540337834166857,0.0,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18044130594606794,0.49863935748001437,405.6007196415771,63.0,0.860104472539386,1.464502209999495,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,15.432899237562978,1.7540337834166857,0.0002985336396577574,0.01934497984982268
2017-10-05 07:00:00,-0.936714853479805,0.03844527508645515,433.63357615047323,15.59025004563244,408.95194390978475,0.002445275086455149,0.28646152986347784,-0.19786035516795714,1.0,1.7718205034222942,0.0,0.3464823227814083,0.06151244013832824,0.3181980515339464,0.05223834979291911,0.18073662562034057,0.49893467715428697,405.6007196415771,64.0,0.8368584057139972,1.487748276824884,1.3175,3.5417500000000004,813.0502017831542,0.1460683982937372,15.590250045635827,1.7718205034222942,0.00029298053977194267,0.018985138977221885
2017-10-05 08:00:00,4.375410303625296,0.1488629577948275,357.90030718626593,14.608295214923634,387.67460902267976,0.1128629577948275,0.1760438471551055,-0.19280221906895847,1.0,1.663357433811477,0.0,0.3464823227814083,0.238180732471724,0.3181980515339464,0.14115038172345337,0.1788989290246254,0.4970969805585718,406.70910695725786,62.0,0.8943549002110736,1.4592106266601728,17.807499999999997,47.87075,838.4063264145157,0.14765821409397215,14.608295214930056,1.663357433811477,0.000568912137355001,0.036865506500604064
2017-10-05 09:00:00,8.594372729090734,0.2347043025265097,333.6819489816794,14.724914339152289,370.77585875835786,0.23179429097329288,0.057112513976640106,-0.19027315101945913,0.8572441611575508,1.6759262738715905,0.23924826106463923,0.3464823227814083,0.3755268840424155,0.3181980515339464,0.18021020482863379,0.1791165230336447,0.4973145745675911,408.9326950510631,61.0,0.9408480692877822,1.471582877603967,36.2525,97.45525,868.7361776021262,0.15088179636263108,14.724914344804487,1.6759262738715905,0.0007270437373497951,0.04711243418026673
2017-10-05 10:00:00,14.330419394689052,0.3679097967454042,308.34327042737533,14.960462425819122,347.8005367878739,0.4120298239628445,-0.1231230190129115,-0.18268594687096112,0.8055479905632625,1.701567167560981,0.3308731549238105,0.3464823227814083,0.5886556747926467,0.3181980515339464,0.21810554811132213,0.17955655878036275,0.4977546103143092,413.4072118939276,58.0,1.0642944700176644,1.4697399824053459,83.5125,224.50125000000003,944.0021112878552,0.15750778294482287,14.960462425819125,1.701567167560981,0.0009982782879659376,0.06468843306019276
2017-10-05 11:00:00,14.098410146188058,0.3604621136964566,309.1093322911082,15.23917318716116,348.7298331299713,0.40427886595333506,-0.11537206100340208,-0.18268594687096112,0.8025700599791148,1.7323503918456107,0.3420178339572359,0.3464823227814083,0.5767393819143306,0.3181980515339464,0.21644855148964232,0.18007815843372632,0.49827620996767275,415.0945860772915,58.0,1.0840189792982056,1.4969785904594266,79.7725,214.44725,942.1287596545831,0.16005512220741544,15.23917318716116,1.7323503918456105,0.0010058417664668762,0.06517854646705358
2017-10-05 12:00:00,14.160140827057322,0.36608991939655966,309.30033649432147,15.743205792276843,348.48257533185495,0.40633712642799497,-0.11743032147806198,-0.1877440829699598,0.8123548106428157,1.7892617549250445,0.3357463608124779,0.3464823227814083,0.5857438710344954,0.3181980515339464,0.21770456391089588,0.18102400521975603,0.49922205675370246,416.2223683072628,60.0,1.0450908544061706,1.5676362816092555,80.07000000000001,215.247,944.8017866145256,0.16177261480893362,15.743205792276846,1.7892617549250445,0.0009525938207257598,0.061728079583029234
2017-10-05 13:00:00,12.499130096305935,0.31544595454928737,314.9968446735438,15.311240437404606,355.1356342346561,0.3519537013863026,-0.06304689643636963,-0.18521501492046047,0.7939849856631253,1.7403891329199266,0.3585462921702397,0.3464823227814083,0.5047135272788598,0.3181980515339464,0.20544545095984104,0.18021319451274798,0.4984112460466944,414.53155518360063,59.0,1.051756359236084,1.5135030535348524,63.0275,169.43275000000003,917.5055228672013,0.15920216969700945,15.311240437404608,1.7403891329199266,0.0009202904816540348,0.05963482321118146
2017-10-05 14:00:00,13.336850017939174,0.3460473385988951,312.7386441164333,15.942181210668844,351.78020739755516,0.3791245140425676,-0.0902177090926346,-0.1953312871184578,0.8177981826943627,1.8121756431367733,0.3301816954565322,0.3464823227814083,0.5536757417582322,0.3181980515339464,0.213116856504776,0.18139830416992048,0.4995963557038669,414.53155518360063,63.0,0.9491459827252464,1.6161134300456899,70.975,190.7975,928.6577353672012,0.15920216969700945,15.942181210668846,1.8121756431367733,0.0008249587864430648,0.053457329361510604
2017-10-05 15:00:00,13.041370738927734,0.3492063463771143,315.1324899261402,16.771179475606647,352.9637283775376,0.3694818954591958,-0.08057509050926281,-0.2130347634649531,0.8476906452692582,1.9104338526196762,0.290976947348268,0.3464823227814083,0.5587301542033829,0.3181980515339464,0.2138615259493989,0.1829633120802168,0.5011613636141632,412.8458987203883,70.0,0.7555640681076479,1.7629828255845112,68.0,182.8,921.1117974407765,0.15666632108325912,16.77117947560665,1.9104338526196767,0.0006225883839002281,0.040343727276734784
2017-10-05 16:00:00,11.821670917201327,0.31578645288904184,319.92683542192145,16.492434461335314,357.84914820502485,0.33035347370530166,-0.041446668755368676,-0.2130347634649531,0.8469305612285793,1.8768868412963389,0.28729401543469507,0.3464823227814083,0.505258324622467,0.3181980515339464,0.2055356621213645,0.182436088514817,0.5006341400487634,411.1653884223918,70.0,0.7417738198744769,1.7308055797071125,57.1625,153.66625000000002,902.5432143447836,0.15416469657190515,16.492434461335314,1.8768868412963389,0.0005927918820190701,0.038412913954835745
2017-10-05 17:00:00,5.202517469355069,0.1713547347114472,353.60590104321454,15.666587964426993,384.36169081531824,0.13535473471144718,0.1535520702384858,-0.2029184912669558,1.0,1.7805064511781914,0.0,0.3464823227814083,0.2741675755383155,0.3181980515339464,0.15305604441576356,0.18088001441924204,0.4990780659531885,409.490013805069,66.0,0.825297932738875,1.6020489282578163,21.165,56.8965,848.679502610138,0.15169692659491982,15.666587964477738,1.7805064511781914,0.0005392695469778494,0.034944666644164644
2017-10-05 18:00:00,0.4651415467902833,0.047532332806328376,393.42390098840025,15.84179378916814,403.33690902072857,0.01153233280632838,0.2773744721436046,-0.20544755931645514,1.0,1.8005831477027516,0.0,0.3464823227814083,0.07605173249012541,0.3181980515339464,0.06236321213871207,0.18120939780547954,0.49940744933942594,405.6007196415771,67.0,0.7671202052378306,1.5574864773010504,5.185,13.9385,818.4772142831541,0.1460683982937372,15.841793794510188,1.8005831477027516,0.00029931469351383736,0.01939559213969666
2017-10-05 19:00:00,-1.3031265875564133,0.038436530929282314,444.76365816919736,17.232468092638722,410.41957973197265,0.002436530929282314,0.2864702740206507,-0.2282091717619491,1.0,1.9671046627280055,0.0,0.3464823227814083,0.06149844948685171,0.3181980515339464,0.052228259452503645,0.18383803172161936,0.5020360832555658,404.4945993520822,76.0,0.5510303790652998,1.744929533706783,0.2975,0.79975,809.4066612041645,0.1444930904113847,17.232468092638783,1.9671046627280053,0.00022909812995881292,0.014845558821331078
2017-10-05 20:00:00,-1.314529406252194,0.038436259812326526,445.11009855061565,16.4381555826077,410.46525290134866,0.002436259812326527,0.28647054513760645,-0.22568010371244976,1.0,1.8704147488368572,0.0,0.3464823227814083,0.06149801569972244,0.3181980515339464,0.05222794658540352,0.182333542379812,0.5005315939137585,400.6409865291359,75.0,0.5495282092722888,1.6485846278168665,0.0425,0.11425000000000002,801.3416105582718,0.13909223667507878,16.4381555826077,1.8704147488368572,0.0002287410012174861,0.0148224168788931
2017-10-05 21:00:00,-1.242749266175138,0.038437967485446575,442.9293445581914,15.589139725307241,410.1777427178546,0.0024379674854465745,0.2864688374644864,-0.2206219676134511,1.0,1.7716944425304784,0.0,0.3464823227814083,0.06150074797671452,0.3181980515339464,0.052229917217323146,0.18073454061718106,0.4989325921511275,397.3598628009357,73.0,0.5716353123879753,1.5455325112711922,0.0425,0.11425000000000002,794.7793631018714,0.1345999483304952,15.589139725307241,1.7716944425304784,0.00023321656362058134,0.015112433322613672
2017-10-05 22:00:00,-1.231139395827316,0.038438243913017894,442.57664044998506,18.64693569228465,410.13124021799234,0.0024382439130178953,0.2864685610369151,-0.273732396652937,1.0,2.150159975093371,0.0,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.18653759169816753,0.504735643232114,396.8149744850131,94.0,0.12623602621218927,1.977697743990963,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,18.64693569228465,2.150159975093371,0.00017784290360382295,0.011524220153527727
2017-10-05 23:00:00,-1.1525966118916207,0.03844011564119583,440.1906504350258,17.541316690324038,409.8166427513777,0.002440115641195829,0.28646668930873714,-0.266145192504439,1.0,2.0058655954538636,0.0,0.3464823227814083,0.06150418502591333,0.3181980515339464,0.05223239612281496,0.18442524205348435,0.5026232935874307,393.016431113738,91.0,0.18119750062062426,1.832108061830757,0.0425,0.11425000000000002,786.092499727476,0.12880192435627996,17.54131669032404,2.0058655954538636,0.00017918602814462862,0.011611254623771937
2017-10-06 00:00:00,-1.1060475064958921,0.03844122629502231,438.77666561472677,17.57125981942425,409.630193660871,0.0024412262950223116,0.2864655786549107,-0.27626146470243634,1.0,2.009658806878809,0.0,0.3464823227814083,0.061505962072035694,0.3181980515339464,0.05223367776670178,0.18448223876868192,0.5026802903026284,389.78229970975127,95.0,0.09691819204263612,1.8414456488100845,0.0,0.0,779.5645994195025,0.12459363669124805,17.571259705837196,2.009658806878809,0.0001734726928861012,0.01124103049901936
2017-10-06 01:00:00,-1.1164158480917699,0.03844097882062355,439.0916103338603,17.66537648747621,409.67172330669723,0.002440978820623552,0.28646582612930943,-0.27626146470243634,1.0,2.021622531322135,0.0,0.3464823227814083,0.06150556611299768,0.3181980515339464,0.05223339219349338,0.18466146689895108,0.5028595184328974,390.3199303881173,95.0,0.09753408920502749,1.8531476948955206,0.0,0.0,780.6398607762346,0.12528680616468071,17.6653763778794,2.021622531322135,0.00017374160327356358,0.01125845589212692
2017-10-06 02:00:00,-1.1417566036563993,0.03844037419169148,439.861365938382,17.893636244258243,409.77322387878365,0.002440374191691484,0.2864664307582415,-0.273732396652937,1.0,2.0508973573979468,0.0,0.3464823227814083,0.061504598706706375,0.3181980515339464,0.05223269447929798,0.18509662849469452,0.503294680028641,392.47601671288584,94.0,0.12003851096894605,1.8806033385134862,0.0425,0.11425000000000002,785.0116709257717,0.12809228991372232,17.89363624425824,2.0508973573979468,0.00017561531016868374,0.011379872098930707
2017-10-06 03:00:00,-1.231139395827316,0.038438243913017894,442.57664044998506,18.796794490660915,410.13124021799234,0.0024382439130178953,0.2864685610369151,-0.27626146470243634,1.0,2.1704006587049562,0.0,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.18682514089692775,0.5050231924308741,396.8149744850131,95.0,0.10519668851015772,1.9987370816929948,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,18.796794490660915,2.1704006587049562,0.00017701933219626235,0.011470852726317801
2017-10-06 04:00:00,-1.2544588161839585,0.03843768874801239,443.2850813087035,19.13581257035724,410.2246444774228,0.002437688748012398,0.28646911620192056,-0.27879053275193566,1.0,2.216806436747837,0.0,0.3464823227814083,0.06150030199681983,0.3181980515339464,0.05222959555985815,0.18747673919427726,0.5056747907282237,397.9053120862434,96.0,0.0852189870533989,2.045255689281572,0.0425,0.11425000000000002,795.8702616724868,0.13534000952463163,19.135812570357235,2.216806436747837,0.00017690081259929698,0.011463172656434446
2017-10-06 05:00:00,-1.2781800978002362,0.03843712427522748,444.00574865965285,19.32506918999344,410.3196583631981,0.002437124275227489,0.2864696806747055,-0.27879053275193566,1.0,2.2430881072069364,0.0,0.3464823227814083,0.06149939884036398,0.3181980515339464,0.05222894416731736,0.18784115161144171,0.5060392031453882,398.9978951046836,96.0,0.08629232546340738,2.071015811121775,0.0425,0.11425000000000002,798.0554277093672,0.13683047756170424,19.32506918999344,2.2430881072069364,0.0001774364135236721,0.01149787959633395
2017-10-06 06:00:00,-1.3644616115668216,0.038435073318941186,446.6271878617209,19.988158779660736,410.66525275502494,0.002435073318941187,0.2864717316309918,-0.27879053275193566,1.0,2.337332932577586,0.0,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18912165166168995,0.5073197031956364,402.83966282585135,96.0,0.09014274671137604,2.163425921073023,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,19.98815877966074,2.337332932577586,0.00017932019727428253,0.011619948783373508
2017-10-06 07:00:00,-1.319736466811791,0.038436136027704515,445.2683008289146,20.27348245011748,410.48610940755424,0.0024361360277045147,0.28647066892222844,-0.27879053275193566,1.0,2.3789397573755373,0.0,0.3464823227814083,0.06149781764432723,0.3181980515339464,0.05222780373858086,0.1896744294727371,0.5078724810066835,404.4945993520822,96.0,0.0918383965108834,2.2041215162611993,0.255,0.6855,809.3470237041645,0.1444930904113847,20.273482450117516,2.3789397573755373,0.00018026402343225174,0.011681108718409914
2017-10-06 08:00:00,0.10809100315781262,0.03867044966612648,401.93552751714674,20.415631325848366,404.7670492685218,0.002670449666126484,0.2862363552838065,-0.27626146470243634,1.0,2.399908971489731,0.0,0.3464823227814083,0.061872719465802375,0.3181980515339464,0.05249795236845786,0.18995022615620602,0.5081482776901525,406.1546297277285,95.0,0.11695234581996322,2.222094570579299,4.2075000000000005,11.31075,818.213371955457,0.1468614860551197,20.415631345290553,2.3999089714897304,0.0001843019141050679,0.0119427640340084
2017-10-06 09:00:00,3.6672834889834567,0.1299098735920073,361.9145333258378,20.346267757395506,390.5109599993733,0.09390987359200731,0.19499693135792567,-0.273732396652937,1.0,2.3896566438450484,0.0,0.3464823227814083,0.20785579774721172,0.3181980515339464,0.12991774684078988,0.18981561384216317,0.5080136653761096,410.6063601028789,94.0,0.14744524314634178,2.3099754759593525,15.725,42.2725,843.2785952057578,0.15333836313363922,20.34626775739569,2.3896566438450484,0.00020438297724288882,0.013244016925339197
2017-10-06 10:00:00,7.359870065659774,0.23188680118663896,343.5688981669258,20.39616558686683,375.72057030260885,0.19588680118663895,0.09302000376329403,-0.2686742605539384,1.0,2.39702794912774,0.0,0.3464823227814083,0.37101888189862237,0.3181980515339464,0.17916553053499493,0.18991244298787024,0.5081104945218167,413.4072118939276,92.0,0.20272275619384073,2.33131169622917,30.5575,82.14575,869.6937862878551,0.15750778294482287,20.396165587687126,2.3970279491277395,0.0002324597693059062,0.015063393051022722
